X;Y;regulador;invidentes;descontador;tipo_invidente
725174.999;4375402.98599999957;baculo;0;0;
725158.999;4375408.98599999957;baculo;0;0;
725151.999;4375396.98599999957;columna;0;0;
725165.999;4375399.98599999957;columna;0;0;
725170.999;4375385.98599999957;columna;0;0;
725167.999;4375412.98599999957;columna;0;0;
725149.999;4375404.98599999957;columna;0;0;
725180.999;4375408.98599999957;columna;0;0;
725189.999;4375411.98599999957;columna;0;0;
723700.003;4371462.988;baculo;0;0;
723707.004;4371474.988;columna;0;0;
723729.003;4371455.988;baculo;0;0;
723714.003;4371460.988;columna;0;0;
723729.004;4371477.988;columna;0;0;
723727.004;4371488.988;baculo;0;0;
723699.004;4371474.988;columna;0;0;
723706.004;4371486.988;columna;0;0;
728171.996;4372933.013;columna;0;0;
728162.996;4372928.012;baculo;0;0;
728177.996;4372905.014;columna;0;0;
728168.996;4372909.013;columna;0;0;
728183.996;4372924.01499999966;columna;0;0;
728186.995;4372925.01499999966;columna;0;0;
728187.996;4372939.014;columna;0;0;
728179.996;4372947.014;baculo;0;0;
724680.004;4370708.989;columna;0;0;
724706.004;4370693.989;columna;0;0;
724691.004;4370693.989;columna;0;0;
724707.004;4370698.989;baculo;0;0;
724710.004;4370705.989;columna;0;0;
724705.004;4370705.989;columna;0;0;
724708.004;4370713.989;baculo;0;0;
724765.003;4370744.99;baculo;0;0;
724669.004;4370699.989;columna;0;0;
724681.004;4370693.989;baculo;0;0;
724688.004;4370702.989;columna;0;0;
724665.004;4370708.989;columna;0;0;
729843.974;4372302.149;columna;0;0;
729844.974;4372293.15;baculo;1;0;INVID
729857.974;4372288.15099999961;columna;1;0;INVID
729862.974;4372297.15199999977;columna;0;0;
729867.974;4372303.15199999977;baculo;0;0;
730096.975;4373600.144;columna;0;0;
730091.975;4373605.144;columna;0;0;
730086.975;4373600.144;columna;0;0;
730078.974;4373604.143;columna;0;0;
730069.974;4373599.143;columna;0;0;
730062.974;4373603.142;columna;0;0;
730047.975;4373606.14099999983;baculo;0;0;
730052.975;4373614.142;columna;0;0;
730077.974;4373607.143;columna;0;0;
730077.974;4373617.143;columna;0;0;
730094.975;4373620.144;columna;0;0;
730089.975;4373626.144;columna;0;0;
730085.974;4373620.144;columna;0;0;
730077.974;4373624.143;columna;0;0;
730068.974;4373618.143;columna;0;0;
730061.975;4373623.142;columna;0;0;
730099.974;4373380.149;baculo;0;0;
730092.974;4373380.149;columna;0;0;
730108.973;4373398.15;columna;0;0;
730103.974;4373404.149;columna;0;0;
730098.974;4373399.149;columna;0;0;
730091.974;4373404.148;columna;0;0;
730065.974;4373379.14599999972;columna;0;0;
730070.974;4373394.14599999972;columna;0;0;
730084.974;4373395.14699999988;columna;0;0;
730082.974;4373398.14699999988;columna;0;0;
730075.974;4373403.14699999988;columna;0;0;
730082.974;4373338.149;baculo;0;0;
730111.973;4373313.15099999961;columna;0;0;
730107.973;4373320.15099999961;columna;0;0;
730102.973;4373313.15099999961;baculo;0;0;
730095.973;4373318.15;columna;0;0;
730094.973;4373320.15;columna;0;0;
730085.974;4373312.149;columna;0;0;
730078.974;4373317.149;columna;0;0;
730064.974;4373320.148;baculo;0;0;
730069.974;4373335.148;columna;0;0;
730093.974;4373335.15;columna;0;0;
730109.972;4373122.155;baculo;0;0;
730102.972;4373127.154;columna;0;0;
730114.973;4373127.156;columna;0;0;
730119.973;4373122.156;columna;0;0;
730118.973;4373144.155;columna;0;0;
730113.972;4373148.154;columna;0;0;
730109.972;4373143.154;columna;0;0;
730102.972;4373148.154;columna;0;0;
730094.973;4373131.153;columna;0;0;
730094.973;4373140.153;columna;0;0;
730092.973;4373143.153;columna;0;0;
730085.973;4373148.153;baculo;0;0;
730093.973;4373122.153;columna;0;0;
730086.973;4373126.153;columna;0;0;
730072.973;4373131.15199999977;columna;0;0;
730077.973;4373138.15199999977;columna;0;0;
729666.974;4371542.148;baculo;0;0;
729669.974;4371536.148;baculo;0;0;
729677.974;4371545.149;columna;0;0;
729678.974;4371564.148;columna;0;0;
729678.974;4371553.149;columna;0;0;
729567.976;4371542.139;columna;0;0;
729561.976;4371538.139;baculo;0;0;
729552.976;4371546.137;baculo;0;0;
729559.976;4371557.137;columna;0;0;
729576.976;4371557.14;columna;0;0;
729572.976;4371557.139;columna;0;0;
729567.976;4371564.138;columna;0;0;
730106.972;4372742.16199999955;baculo;0;0;
730121.971;4372704.165;columna;0;0;
730130.971;4372700.165;columna;0;0;
730132.971;4372704.165;columna;0;0;
730137.971;4372700.166;columna;0;0;
730120.971;4372736.16299999971;columna;0;0;
730112.971;4372741.16299999971;columna;0;0;
730110.972;4372751.16199999955;columna;0;0;
730146.971;4372534.17;columna;0;0;
730141.971;4372535.16899999976;columna;0;0;
730139.971;4372534.16899999976;columna;0;0;
730133.971;4372541.16899999976;columna;0;0;
730108.971;4372542.167;columna;0;0;
730112.971;4372549.167;columna;0;0;
730147.971;4372554.16899999976;columna;0;0;
730143.971;4372557.16899999976;columna;0;0;
730142.971;4372554.16899999976;columna;0;0;
730135.971;4372558.168;columna;0;0;
730136.971;4372476.17;columna;0;0;
730131.971;4372476.16899999976;columna;0;0;
730136.971;4372487.16899999976;columna;0;0;
730132.971;4372488.16899999976;columna;0;0;
730119.971;4372476.168;columna;0;0;
730126.971;4372472.16899999976;columna;0;0;
730109.97;4372478.168;columna;0;0;
730114.97;4372485.168;columna;0;0;
730119.971;4372492.168;columna;0;0;
730127.971;4372487.16899999976;columna;0;0;
730129.97;4372382.171;columna;0;0;
730122.971;4372386.171;columna;0;0;
730138.97;4372387.172;columna;0;0;
730134.97;4372387.172;columna;0;0;
730138.97;4372399.172;columna;0;0;
730133.97;4372399.171;columna;0;0;
730112.971;4372388.17;baculo;0;0;
730116.971;4372396.17;columna;0;0;
730128.971;4372399.171;columna;0;0;
730121.971;4372403.17;columna;0;0;
730137.97;4372278.17399999965;columna;0;0;
730141.97;4372278.17399999965;columna;0;0;
730141.97;4372291.17399999965;columna;0;0;
730136.97;4372291.17399999965;columna;0;0;
730125.97;4372277.173;columna;0;0;
730132.97;4372273.17399999965;columna;0;0;
730114.97;4372280.172;columna;0;0;
730120.97;4372287.172;columna;0;0;
730131.97;4372290.173;columna;0;0;
730124.97;4372294.172;columna;0;0;
730134.969;4372159.176;baculo;0;0;
730123.97;4372164.17499999981;columna;0;0;
730118.97;4372170.17399999965;columna;0;0;
730122.97;4372177.17399999965;columna;0;0;
730144.969;4372165.176;columna;0;0;
730139.969;4372165.176;columna;0;0;
730144.969;4372180.176;columna;0;0;
730139.969;4372180.176;columna;0;0;
730134.969;4372180.17499999981;columna;0;0;
730127.97;4372184.17499999981;columna;0;0;
729470.978;4371570.13;columna;0;0;
729460.978;4371559.12899999972;baculo;0;0;
729385.979;4371563.12299999967;columna;0;0;
729379.979;4371568.122;columna;0;0;
729371.979;4371571.121;baculo;0;0;
729379.979;4371583.122;columna;0;0;
729387.979;4371583.122;columna;0;0;
729380.979;4371588.122;baculo;0;0;
729390.979;4371582.122;columna;0;0;
729292.98;4371580.114;baculo;0;0;
729298.98;4371584.115;columna;0;0;
729293.98;4371586.114;columna;0;0;
729300.98;4371594.115;columna;0;0;
729262.98;4371601.11199999973;columna;0;0;
729253.98;4371585.11099999957;columna;0;0;
729249.98;4371590.11099999957;columna;0;0;
729238.98;4371596.11;baculo;0;0;
729247.98;4371606.11099999957;columna;0;0;
729258.98;4371603.11099999957;columna;0;0;
729250.98;4371611.11099999957;baculo;0;0;
730099.972;4372876.159;columna;0;0;
730092.973;4372880.15799999982;columna;0;0;
730107.972;4372873.16;columna;0;0;
730103.972;4372852.16;columna;0;0;
730117.972;4372843.16199999955;baculo;0;0;
730109.972;4372848.16;columna;0;0;
730122.972;4372848.16199999955;columna;0;0;
730126.972;4372842.16199999955;columna;0;0;
730088.973;4372852.159;columna;0;0;
730093.972;4372859.159;columna;0;0;
730126.972;4372875.161;columna;0;0;
730121.972;4372881.16;columna;0;0;
730116.972;4372876.16;columna;0;0;
730109.972;4372880.16;columna;0;0;
729410.979;4372141.11699999962;baculo;0;0;
729404.979;4372134.11699999962;columna;0;0;
729407.98;4372173.116;columna;0;0;
729414.979;4372181.11699999962;baculo;0;0;
729609.975;4371398.14499999955;baculo;0;0;
729596.975;4371415.143;baculo;0;0;
729229.98;4371434.11099999957;columna;0;0;
729235.98;4371439.11199999973;columna;0;0;
729228.98;4371442.11099999957;columna;0;0;
729224.98;4371446.11099999957;columna;0;0;
729226.98;4371428.11099999957;columna;0;0;
729222.98;4371433.11099999957;columna;0;0;
729217.98;4371436.11;columna;0;0;
729222.98;4371442.11099999957;columna;0;0;
729881.972;4371890.16;columna;0;0;
729887.972;4371894.161;columna;0;0;
729879.973;4371901.16;columna;0;0;
729873.973;4371907.159;columna;0;0;
729865.972;4371903.15799999982;columna;0;0;
729857.972;4371909.15699999966;columna;0;0;
730161.967;4371602.189;columna;0;0;
730159.967;4371606.188;columna;0;0;
730162.967;4371600.19;columna;0;0;
730165.967;4371592.19;columna;0;0;
730163.967;4371591.19;columna;0;0;
730116.968;4371582.18499999959;baculo;0;0;
730114.968;4371599.18499999959;columna;0;0;
730155.967;4371583.189;columna;0;0;
730147.968;4371628.187;columna;0;0;
730139.968;4371633.187;columna;0;0;
730138.968;4371627.187;columna;0;0;
730128.968;4371632.18599999975;baculo;0;0;
730043.97;4372068.17;columna;0;0;
730036.97;4372074.17;columna;0;0;
730035.97;4372060.17;baculo;0;0;
729820.973;4372000.153;baculo;0;0;
729829.973;4371995.153;columna;0;0;
729831.973;4372007.153;columna;0;0;
729836.973;4372013.154;baculo;0;0;
729818.974;4372006.15199999977;columna;0;0;
729818.974;4372012.15199999977;columna;0;0;
729807.974;4372219.149;columna;0;0;
729805.974;4372220.148;columna;1;0;INVID
729795.974;4372225.148;baculo;1;0;INVID
729835.974;4372189.15099999961;baculo;0;0;
729848.974;4372188.15199999977;columna;0;0;
729852.973;4372193.15199999977;columna;0;0;
729859.973;4372197.15199999977;columna;0;0;
729838.974;4372218.15099999961;columna;1;0;INVID
729850.974;4372213.15199999977;columna;1;0;INVID
729891.973;4371996.159;columna;0;0;
729884.973;4371993.15799999982;baculo;0;0;
729877.972;4371994.15799999982;columna;0;0;
729869.972;4371999.15699999966;columna;0;0;
729865.972;4372002.15699999966;columna;0;0;
729870.972;4372009.15699999966;columna;0;0;
729878.972;4372001.15799999982;columna;0;0;
729883.973;4372007.15799999982;columna;0;0;
729892.973;4371997.159;columna;0;0;
729897.973;4372005.159;baculo;0;0;
729892.973;4372008.159;columna;0;0;
729885.973;4372013.15799999982;columna;0;0;
729802.973;4371844.154;columna;0;0;
729805.973;4371833.154;baculo;0;0;
729815.973;4371828.155;columna;0;0;
730154.968;4371859.184;columna;0;0;
730150.969;4371855.184;columna;0;0;
730137.969;4371858.182;columna;0;0;
730148.969;4371854.183;baculo;0;0;
730137.969;4371854.183;columna;0;0;
730129.969;4371857.18099999987;baculo;0;0;
730125.969;4371852.18099999987;columna;0;0;
730120.968;4371856.18;columna;0;0;
730136.969;4371866.18099999987;columna;0;0;
730135.969;4371875.18099999987;columna;0;0;
730154.968;4371866.184;columna;0;0;
730157.968;4371874.184;columna;0;0;
730110.969;4372064.176;columna;0;0;
730092.97;4372064.17499999981;columna;0;0;
730076.97;4372064.173;columna;0;0;
730094.97;4372082.17499999981;columna;0;0;
730089.97;4372094.173;baculo;0;0;
730129.969;4372044.178;columna;0;0;
730124.969;4372048.177;columna;0;0;
730120.969;4372043.177;baculo;0;0;
730112.969;4372047.176;columna;0;0;
730111.969;4372050.176;baculo;0;0;
730112.969;4372041.176;columna;0;0;
730101.97;4372045.176;columna;0;0;
730100.97;4372039.176;columna;0;0;
730092.97;4372044.17499999981;columna;0;0;
730070.97;4372057.172;columna;0;0;
730078.97;4372064.173;baculo;0;0;
730075.97;4372067.172;columna;0;0;
730068.971;4372070.172;columna;0;0;
730129.969;4372105.177;columna;0;0;
730114.97;4372108.176;columna;0;0;
730075.97;4372090.172;baculo;0;0;
729845.973;4372087.154;baculo;0;0;
729840.973;4372071.153;columna;0;0;
729825.974;4372069.15199999977;baculo;1;0;INVID
729835.973;4372063.153;columna;1;0;INVID
729817.974;4372075.15199999977;baculo;0;0;
729824.974;4372090.15199999977;columna;0;0;
729842.973;4372093.153;columna;0;0;
729844.973;4372100.153;columna;0;0;
729839.973;4372094.153;columna;0;0;
729828.974;4372099.15199999977;columna;0;0;
729911.972;4372069.16;baculo;0;0;
729917.972;4372078.16;columna;0;0;
729917.972;4372083.16;columna;0;0;
729889.972;4372061.15799999982;columna;0;0;
729894.973;4372057.15799999982;columna;0;0;
729885.972;4372058.15799999982;columna;0;0;
729878.972;4372064.156;columna;0;0;
729861.973;4372072.155;baculo;0;0;
729640.976;4372097.137;columna;0;0;
729632.976;4372102.136;columna;0;0;
729631.976;4372097.136;columna;0;0;
729625.976;4372087.136;baculo;0;0;
729639.976;4372086.137;columna;0;0;
729644.976;4372097.137;baculo;0;0;
729556.977;4372084.13;columna;0;0;
729560.977;4372088.13;columna;0;0;
729560.977;4372089.13;baculo;0;0;
729564.977;4372102.13;baculo;0;0;
729460.978;4372160.121;baculo;0;0;
729476.979;4372166.122;columna;0;0;
729475.979;4372180.122;columna;0;0;
729812.974;4372304.14699999988;columna;1;0;INVID
729802.974;4372311.14599999972;baculo;1;0;INVID
729822.974;4372364.14699999988;columna;0;0;
729817.974;4372366.14699999988;columna;0;0;
729807.974;4372374.14599999972;baculo;0;0;
730055.971;4372378.165;columna;0;0;
730050.971;4372382.165;columna;0;0;
730067.971;4372378.166;columna;0;0;
730060.971;4372382.165;columna;0;0;
730072.971;4372386.166;columna;0;0;
730076.971;4372393.166;columna;0;0;
730054.971;4372402.165;columna;0;0;
730050.971;4372407.16399999987;columna;0;0;
730066.971;4372397.166;columna;0;0;
730059.971;4372401.165;columna;0;0;
730059.971;4372407.165;baculo;0;0;
729827.976;4373191.133;columna;0;0;
729831.976;4373202.133;baculo;0;0;
729809.977;4373195.131;columna;0;0;
729812.977;4373201.131;columna;0;0;
729822.977;4373208.132;columna;0;0;
729814.977;4373208.132;baculo;0;0;
730006.975;4373309.144;columna;0;0;
730011.974;4373315.144;baculo;0;0;
730018.974;4373310.144;columna;0;0;
730019.974;4373317.144;columna;0;0;
730024.974;4373331.144;columna;0;0;
729811.977;4373314.12899999972;columna;0;0;
729806.976;4373309.12899999972;columna;0;0;
729828.977;4373303.131;columna;0;0;
729822.977;4373308.131;columna;0;0;
729820.977;4373309.131;columna;0;0;
729812.977;4373318.12899999972;baculo;0;0;
730064.971;4372467.165;columna;0;0;
730057.972;4372471.16299999971;columna;0;0;
730053.972;4372466.16299999971;columna;0;0;
730048.972;4372471.16299999971;columna;0;0;
730069.971;4372475.165;columna;0;0;
730074.971;4372482.165;baculo;0;0;
730064.971;4372485.16399999987;columna;0;0;
730057.972;4372491.16299999971;baculo;0;0;
730052.972;4372485.16299999971;columna;0;0;
730047.972;4372490.16199999955;columna;0;0;
730063.972;4372531.16299999971;columna;0;0;
730055.972;4372535.16199999955;columna;0;0;
730051.972;4372530.16199999955;columna;0;0;
730046.972;4372534.16199999955;columna;0;0;
730037.971;4372537.161;baculo;0;0;
730044.972;4372547.161;columna;0;0;
730068.972;4372539.16299999971;columna;0;0;
730073.972;4372546.16299999971;baculo;0;0;
730062.972;4372550.16299999971;columna;0;0;
730055.972;4372555.16199999955;baculo;0;0;
730050.972;4372550.16199999955;columna;0;0;
730046.972;4372554.161;columna;0;0;
729888.974;4372554.149;baculo;0;0;
729864.974;4372542.14699999988;baculo;0;0;
729877.974;4372536.148;columna;0;0;
729856.974;4372547.14599999972;baculo;0;0;
729861.974;4372558.14699999988;columna;0;0;
729883.974;4372546.148;columna;0;0;
729834.974;4372549.14499999955;baculo;0;0;
729841.974;4372559.14499999955;columna;0;0;
729816.975;4372550.144;baculo;0;0;
729822.975;4372561.144;columna;0;0;
729834.975;4372565.14499999955;columna;0;0;
729824.975;4372571.144;baculo;0;0;
729675.976;4372561.132;columna;0;0;
729679.976;4372570.132;baculo;0;0;
729667.977;4372556.131;columna;0;0;
729661.977;4372563.131;columna;0;0;
729659.977;4372566.131;baculo;0;0;
729537.978;4372589.121;columna;0;0;
729530.978;4372582.121;columna;0;0;
729442.979;4372611.114;columna;0;0;
729437.98;4372604.11199999973;baculo;0;0;
729449.979;4372602.114;columna;0;0;
729457.979;4372608.115;baculo;0;0;
729445.979;4372614.114;columna;0;0;
730059.972;4372648.16;columna;0;0;
730052.972;4372653.16;baculo;0;0;
730048.972;4372647.159;columna;0;0;
730043.972;4372652.159;columna;0;0;
730049.972;4372753.15699999966;baculo;0;0;
730045.972;4372748.15699999966;columna;0;0;
730040.972;4372753.15699999966;columna;0;0;
730060.972;4372739.159;columna;0;0;
730064.972;4372746.159;columna;0;0;
730056.972;4372753.159;columna;0;0;
730020.973;4373081.149;columna;0;0;
730015.973;4373056.149;columna;0;0;
730028.974;4373057.15;columna;0;0;
730021.973;4373062.15;columna;0;0;
730027.974;4373075.15;columna;0;0;
730015.973;4373075.149;columna;0;0;
730013.973;4373072.149;columna;0;0;
730008.973;4373067.149;columna;0;0;
729952.975;4373054.14499999955;baculo;0;0;
729941.975;4373061.143;columna;0;0;
729952.975;4373062.144;columna;0;0;
729957.975;4373072.144;columna;0;0;
729939.974;4373062.143;baculo;0;0;
729926.974;4373075.142;columna;0;0;
729855.975;4373053.138;columna;0;0;
729848.975;4373059.137;columna;0;0;
729857.975;4373073.137;columna;0;0;
729864.976;4373060.138;columna;0;0;
729808.976;4373065.13399999961;baculo;0;0;
729814.976;4373072.13399999961;columna;0;0;
729825.976;4373081.13499999978;baculo;0;0;
729817.976;4373077.13399999961;columna;0;0;
729765.976;4373060.131;columna;0;0;
729775.977;4373053.132;baculo;0;0;
729762.976;4373071.131;columna;0;0;
729758.977;4373062.13;baculo;0;0;
729777.977;4373062.132;columna;0;0;
729783.977;4373074.132;columna;0;0;
729777.976;4373076.132;columna;0;0;
729765.976;4373081.131;columna;0;0;
729940.975;4373373.138;columna;0;0;
729922.976;4373374.136;columna;0;0;
729919.976;4373380.136;columna;0;0;
729926.976;4373383.137;columna;0;0;
729934.976;4373378.137;columna;0;0;
729927.976;4373365.137;baculo;0;0;
729935.976;4373367.137;columna;0;0;
729936.975;4373369.137;columna;0;0;
729810.977;4373402.12799999956;baculo;0;0;
729818.976;4373379.12899999972;columna;0;0;
729810.977;4373385.12799999956;columna;0;0;
729803.977;4373389.12799999956;columna;0;0;
729809.977;4373394.12799999956;columna;0;0;
729818.976;4373387.12899999972;columna;0;0;
729818.976;4373394.12899999972;columna;0;0;
729818.976;4373397.12899999972;columna;0;0;
730008.976;4373619.138;baculo;0;0;
730003.975;4373614.138;columna;0;0;
730015.976;4373594.139;columna;0;0;
730008.976;4373599.138;columna;0;0;
730003.975;4373594.138;columna;0;0;
729996.975;4373601.137;columna;0;0;
730002.975;4373609.138;columna;0;0;
730018.976;4373605.139;columna;0;0;
730023.975;4373612.139;columna;0;0;
730015.976;4373614.138;columna;0;0;
729813.977;4373595.125;columna;0;0;
729804.978;4373595.125;columna;0;0;
729812.978;4373615.12399999984;columna;0;0;
729804.978;4373615.12299999967;baculo;0;0;
729696.98;4373646.116;columna;0;0;
729704.979;4373638.116;baculo;0;0;
729823.978;4373839.121;columna;0;0;
729816.978;4373844.121;columna;0;0;
729825.978;4373845.121;columna;0;0;
729832.978;4373852.122;baculo;0;0;
729825.978;4373854.121;columna;0;0;
729818.978;4373860.121;baculo;0;0;
729787.973;4372005.15;columna;0;0;
729792.973;4372012.15099999961;columna;0;0;
729788.973;4372013.15;baculo;0;0;
729777.974;4372019.149;columna;0;0;
729760.973;4371845.15099999961;columna;0;0;
729757.973;4371839.15099999961;columna;0;0;
729773.974;4371835.15199999977;columna;0;0;
729778.974;4371844.15199999977;columna;0;0;
729773.974;4371845.15199999977;baculo;0;0;
729763.973;4371851.15099999961;columna;0;0;
729778.973;4371903.15099999961;baculo;1;0;INVID
729768.973;4371909.15;columna;1;0;INVID
729811.973;4371905.154;baculo;1;0;INVID
729821.973;4371900.155;columna;1;0;INVID
729797.973;4371728.156;baculo;0;0;
729806.973;4371722.15699999966;columna;0;0;
729763.974;4371726.15199999977;baculo;0;0;
729753.974;4371732.15099999961;columna;0;0;
729782.974;4372091.148;columna;0;0;
729791.973;4372069.15;columna;1;0;INVID
729781.974;4372073.148;columna;1;0;INVID
