X;Y;codigo
726561;4370061;5807
726542;4370087;5808
726576;4370099;5809
726546;4370109;5810
726596;4370144;5811
726573;4370189;5812
726527;4370141;5813
726576;4370232;5814
726511;4370191;5815
726494;4370220;5816
726429;4370143;5817
726418;4370176;5818
726377;4370119;5819
726331;4370083;5820
726319;4370118;5821
726290;4370120;5822
726268;4370124;5823
726275;4370166;5824
726318;4370191;5825
726291;4370196;5826
726367;4370233;5827
726407;4370233;5828
726282;4370091;5829
726229;4370091;5830
726236;4370068;5831
726287;4370064;5832
726313;4370041;5833
726335;4370002;5834
726367;4370002;5835
726360;4369962;5836
726264;4370006;5837
726207;4370106;5838
726320;4369931;5839
726335;4369910;5840
726373;4369930;5841
726407;4369933;5842
726433;4369938;5843
726461;4369957;5844
726420;4369855;5845
726415;4369831;5846
726410;4369791;5847
726434;4369805;5848
726459;4369859;5849
726549;4369915;5850
726557;4369951;5851
726567;4369882;5852
726528;4369856;5853
726470;4369825;5854
726461;4369774;5855
726367;4369829;5856
726346;4369868;5857
726126;4369945;5858
726104;4369928;5859
726055;4369955;5860
726031;4369940;5861
726013;4369941;5862
725995;4369955;5863
726265;4369915;5864
726322;4369810;5865
726346;4369771;5866
726319;4369749;5867
726255;4369722;5868
726242;4369736;5869
726226;4369717;5870
726273;4369769;5871
726163;4369712;5872
726158;4369690;5873
726518;4369425;5874
726546;4369420;5875
726509;4369393;5876
726533;4369382;5877
726491;4369354;5878
726509;4369333;5879
726488;4369245;5880
726485;4369133;5881
726493;4369115;5882
726463;4369110;5883
726474;4369126;5884
726462;4369143;5885
726437;4369113;5886
726420;4369116;5887
726395;4369121;5888
726412;4369146;5889
726457;4369161;5890
726458;4369222;5891
726543;4369207;5892
726547;4369226;5893
726587;4369357;5894
726579;4369322;5895
726550;4369361;5896
726568;4369360;5897
726588;4369387;5898
726589;4369416;5899
726602;4369326;5900
726603;4369388;5901
726632;4369328;5902
726603;4369313;5903
726680;4369276;5904
726750;4369414;5905
726633;4369412;5906
726607;4370250;5907
726601;4370284;5908
726654;4370313;5909
726666;4370282;5910
726721;4370253;5911
726722;4370317;5912
726712;4370350;5913
726757;4370333;5914
726821;4370373;5915
726871;4370405;5916
726912;4370400;5917
726856;4370434;5918
726784;4370390;5919
726742;4370366;5920
726612;4370405;5921
726640;4370422;5922
726624;4370447;5923
726593;4370453;5924
726724;4370439;5925
726704;4370480;5926
727053;4370412;5927
727137;4370352;5928
727161;4370304;5929
727197;4370243;5930
727284;4370289;5931
727245;4370352;5932
727235;4370444;5933
727186;4370455;5934
727173;4370418;5935
727115;4370382;5936
727191;4369759;5937
727178;4369780;5938
727512;4369260;5939
727405;4369443;5940
727396;4369457;5941
727308;4369603;5942
727311;4370308;5943
727333;4370266;5944
727305;4370250;5945
727397;4370371;5946
727474;4370416;5947
727755;4370408;5948
727776;4370352;5949
727551;4370302;5950
727892;4370377;5952
727980;4370422;5953
728095;4370376;5954
728063;4370387;5955
728540;4369865;5956
728560;4369848;5957
728533;4369842;5958
728538;4369826;5959
728547;4369784;5961
728553;4369553;5962
728577;4369418;5963
728559;4369391;5964
728563;4369280;5965
728566;4369218;5966
728570;4369145;5967
728590;4369128;5968
728575;4369085;5969
728578;4368991;5970
725440;4369648;5971
725416;4369580;5972
726124;4370114;5973
726248;4370447;5974
725863;4370348;5975
728560;4369473;5976
726590;4369734;5977
726542;4369707;5978
726594;4369658;5979
726558;4369636;5980
726527;4369617;5981
726509;4369700;5982
726463;4369679;5983
726493;4369560;5984
726476;4369539;5985
726554;4369606;5986
726938;4369929;5987
726916;4369925;5988
726895;4369912;5989
726870;4369899;5990
726847;4369884;5991
726825;4369871;5992
726808;4369861;5993
726788;4369851;5994
726764;4369837;5995
726746;4369827;5996
726731;4369819;5997
726718;4369808;5998
726699;4369798;5999
726671;4369781;6000
726641;4369764;6001
726621;4369752;6002
727316;4370928;6003
727344;4370893;6004
727367;4370861;6005
727382;4370835;6006
727411;4370788;6007
727452;4370728;6008
727474;4370694;6009
727301;4370732;6010
727312;4370778;6012
727321;4370780;6013
727312;4370808;6015
727298;4370786;6016
727339;4370756;6017
727329;4370774;6018
727342;4370544;6019
727358;4370545;6020
727338;4370562;6021
727369;4370608;6022
727384;4370615;6023
727388;4370637;6024
727407;4370631;6025
727403;4370613;6026
727403;4370667;6027
727364;4370624;6028
727376;4370666;6029
727354;4370639;6030
727421;4370618;6031
727431;4370600;6032
727423;4370631;6033
727416;4370586;6034
727392;4370579;6035
727440;4370650;6036
727452;4370666;6037
727474;4370668;6038
727490;4370681;6039
727502;4370664;6040
727521;4370630;6041
727561;4370596;6042
727596;4370571;6043
727303;4370944;6044
726307;4370112;6045
726307;4370147;6046
726327;4370125;6047
726337;4370129;6048
726362;4370176;6049
726388;4370158;6050
726401;4370182;6051
726421;4370203;6052
726408;4370202;6053
726390;4370195;6054
726441;4370190;6055
726454;4370199;6056
726435;4370215;6057
726499;4370224;6058
726515;4370233;6059
726330;4370160;6060
726488;4370243;6061
726523;4370253;6062
726501;4370255;6063
726537;4370257;6064
726557;4370258;6065
726568;4370263;6066
726538;4370295;6067
726592;4370298;6068
726601;4370291;6069
726583;4370397;6070
726593;4370385;6071
726567;4370375;6072
726545;4370372;6073
726491;4370341;6074
726497;4370329;6075
726482;4370316;6076
726465;4370321;6077
727189;4370913;6078
727171;4370914;6079
727178;4370862;6080
727190;4370858;6081
727190;4370846;6082
727201;4370859;6083
727100;4370885;6084
727150;4370832;6085
727163;4370808;6086
727165;4370837;6087
727177;4370820;6088
727241;4370937;6089
727218;4370936;6090
727215;4370918;6091
727211;4370902;6092
727195;4370946;6093
727208;4370950;6094
726914;4370750;6095
726916;4370732;6096
726943;4370692;6097
726924;4370717;6098
726934;4370716;6099
726960;4370664;6100
726980;4370655;6101
726974;4370640;6102
726999;4370619;6103
726987;4370597;6104
727011;4370579;6105
727035;4370585;6106
727044;4370598;6107
726666;4370580;6108
726675;4370566;6109
726711;4370656;6110
726690;4370655;6111
726697;4370638;6112
726705;4370629;6113
726737;4370627;6114
726745;4370612;6115
726722;4370627;6116
726725;4370597;6117
726692;4370604;6118
726698;4370591;6119
726660;4370636;6120
726677;4370545;6121
726694;4370571;6122
726697;4370557;6123
726725;4370571;6124
726751;4370586;6125
726766;4370610;6126
726898;4370631;6127
726887;4370649;6128
726889;4370495;6129
726901;4370519;6130
726941;4370505;6131
726931;4370521;6132
726954;4370510;6133
726967;4370521;6134
726965;4370534;6135
726946;4370529;6136
727256;4370947;6137
727263;4370995;6138
727265;4371024;6139
727215;4371100;6141
727264;4371110;6142
727197;4371077;6143
726612;4370290;6145
726622;4370320;6146
726643;4370309;6147
726669;4370326;6148
726701;4370343;6149
726684;4370361;6150
726705;4370356;6151
726702;4370372;6152
726729;4370356;6153
726727;4370369;6154
726723;4370385;6155
726752;4370383;6156
726755;4370372;6157
726783;4370406;6158
726792;4370393;6159
726797;4370410;6160
726812;4370418;6161
726786;4370422;6162
726832;4370434;6163
726842;4370456;6164
726864;4370438;6165
726890;4370453;6166
727221;4370110;6167
727214;4370098;6168
727195;4370096;6169
727196;4370078;6170
727176;4370083;6171
727170;4370069;6172
727150;4370068;6173
727132;4370055;6174
727128;4370038;6175
727074;4370023;6176
727070;4370006;6177
727050;4370009;6178
727040;4369988;6179
727016;4369972;6180
726997;4369976;6181
726983;4369959;6182
726956;4369947;6183
725011;4370986;6184
724989;4370993;6185
724961;4371006;6186
724930;4370987;6187
724941;4370963;6188
724983;4371028;6189
724946;4371100;6190
724911;4371158;6191
724894;4371177;6192
724876;4371219;6193
724838;4371284;6194
724816;4371308;6195
724798;4371352;6196
724734;4371332;6198
724765;4371288;6199
724799;4371290;6200
724779;4371259;6201
724745;4371208;6202
724705;4371145;6203
724696;4371103;6204
724703;4371063;6205
724688;4371067;6206
724651;4371079;6207
724705;4371017;6208
724686;4370994;6209
724777;4371010;6212
724791;4370966;6213
724812;4370963;6214
724809;4371008;6215
724816;4371081;6216
724829;4371119;6217
724836;4371138;6218
724807;4371152;6219
724791;4371180;6220
724774;4371208;6221
724785;4371221;6222
724802;4371193;6223
724860;4371157;6224
724855;4371103;6225
724869;4370986;6226
725039;4371002;6227
725129;4371036;6229
725091;4370916;6230
725071;4370946;6231
725091;4370838;6232
725120;4370804;6233
725186;4370653;6234
725172;4370513;6235
725151;4370548;6236
725121;4370523;6237
725086;4370556;6238
725080;4370536;6239
725091;4370671;6240
725083;4370653;6241
725103;4370692;6242
725110;4370733;6243
725146;4370684;6244
725147;4370658;6245
725044;4370471;6246
725052;4370511;6247
725054;4370550;6248
725058;4370584;6249
725058;4370613;6250
725069;4370672;6251
725076;4370710;6252
725047;4370869;6253
725052;4370901;6254
725030;4370943;6255
724945;4370936;6256
724908;4370946;6257
724834;4370900;6258
724906;4370884;6259
724917;4370866;6260
724830;4370853;6261
724830;4370820;6262
724827;4370777;6263
724871;4370722;6264
724893;4370726;6265
724869;4370689;6266
724973;4370711;6267
724888;4370790;6268
724824;4370686;6269
724824;4370634;6270
724849;4370574;6271
724774;4370468;6272
724796;4370536;6273
724813;4370582;6274
724796;4370658;6275
724803;4370710;6276
724806;4370747;6277
724793;4370794;6278
724787;4370830;6279
724797;4370880;6280
724807;4370926;6281
724736;4370897;6282
724728;4370835;6283
724690;4370798;6284
724664;4370759;6285
724638;4370719;6286
724688;4370715;6287
724746;4370740;6288
724765;4370771;6289
724796;4370761;6290
724770;4370731;6291
724744;4370715;6292
724611;4370684;6293
724568;4370703;6294
724552;4370718;6295
724579;4370768;6296
724601;4370793;6297
724601;4370819;6298
724645;4370911;6299
724554;4370677;6300
724523;4370657;6301
724518;4370634;6302
724636;4370620;6303
724657;4370623;6304
724649;4370590;6305
724674;4370593;6306
724737;4370586;6307
724720;4370555;6308
724742;4370557;6309
724760;4370466;6310
724622;4370501;6311
724518;4370470;6312
724522;4370496;6313
724740;4370652;6314
724790;4370630;6315
724821;4370477;6316
725067;4370415;6317
725105;4370406;6318
725163;4370390;6319
725038;4370426;6320
725036;4370390;6321
725027;4370336;6322
725019;4370289;6323
725041;4370284;6324
725001;4370258;6325
724977;4370283;6326
724847;4370277;6327
724907;4370296;6328
724935;4370374;6329
725002;4370373;6330
724943;4370409;6331
724863;4370433;6332
724837;4370393;6333
724787;4370336;6334
724807;4370306;6335
724839;4370302;6336
724916;4370268;6337
724822;4370278;6338
724745;4370312;6339
724774;4370374;6340
724751;4370454;6341
724713;4370405;6342
724692;4370424;6343
724680;4370402;6344
724631;4370431;6345
724596;4370436;6346
724575;4370450;6347
724532;4370385;6348
724523;4370280;6349
724541;4370313;6350
724563;4370361;6351
724607;4370372;6352
724629;4370335;6353
724676;4370336;6354
724673;4370315;6355
724699;4370344;6356
724706;4370299;6357
724742;4370271;6358
724755;4370246;6359
724738;4370238;6360
724783;4370256;6361
724749;4370199;6362
724742;4370214;6363
724713;4370203;6364
724745;4370167;6365
724989;4370044;6366
724995;4370095;6367
725025;4370123;6368
725023;4370160;6369
725007;4370142;6370
725015;4370220;6371
724934;4370217;6372
724920;4370214;6373
724912;4370175;6374
724937;4370168;6375
724832;4370180;6376
724830;4370240;6377
724821;4370160;6378
724797;4370141;6379
724741;4370133;6380
724713;4370134;6381
724690;4370138;6382
724690;4370187;6383
724706;4370241;6384
724707;4370276;6385
724674;4370281;6386
724668;4370220;6387
724639;4370234;6388
724598;4370256;6389
724618;4370267;6390
724558;4370278;6391
724510;4370239;6392
724544;4370223;6393
724553;4370199;6394
724524;4370132;6395
724521;4370054;6396
724512;4370038;6397
724616;4370107;6398
724638;4370112;6399
724648;4370101;6400
724635;4370081;6401
724616;4370084;6402
724631;4370125;6403
724656;4370137;6404
724663;4370180;6405
724651;4370082;6406
724648;4370056;6407
724675;4370059;6408
724668;4370005;6409
724635;4369968;6410
724611;4370004;6411
724604;4369916;6412
724546;4369895;6413
724594;4369872;6414
724562;4369855;6415
724528;4369835;6416
724564;4369804;6417
724539;4369857;6418
724629;4369918;6419
724654;4369932;6420
724651;4369907;6421
724623;4369858;6422
724648;4369862;6423
724615;4369836;6424
724614;4369811;6425
724607;4369773;6426
724634;4369771;6427
724639;4369807;6428
724682;4369858;6429
724682;4369889;6430
724721;4369909;6431
724739;4369898;6432
724718;4369854;6433
724775;4369844;6434
724777;4369870;6435
724825;4369833;6436
724853;4369850;6437
724868;4369821;6438
724916;4369839;6439
724889;4369810;6440
724932;4369898;6441
724981;4369937;6442
724974;4369907;6443
724989;4369892;6444
724959;4369863;6445
724980;4369843;6446
724950;4369835;6447
724945;4369804;6448
724966;4369791;6449
724959;4369724;6450
724928;4369747;6451
724893;4369756;6452
724862;4369759;6453
724849;4369724;6454
724806;4369726;6455
724813;4369757;6456
724787;4369709;6457
724882;4369777;6458
724770;4369715;6459
724750;4369721;6460
724744;4369759;6461
724747;4369779;6462
724775;4369772;6463
724780;4369796;6464
724784;4369809;6465
724758;4369814;6466
724708;4369752;6467
724711;4369720;6468
724679;4369755;6469
724653;4369749;6470
724639;4369711;6471
724556;4369705;6472
724502;4369810;6473
724501;4369830;6474
724499;4369847;6475
724501;4369862;6476
724501;4369876;6477
724664;4369673;6478
724715;4369663;6479
724782;4369646;6480
724868;4369675;6481
724862;4369703;6482
724903;4369709;6483
724918;4369714;6484
724950;4369704;6485
724918;4369687;6486
724952;4369597;6487
724871;4369607;6488
724938;4369528;6489
724868;4369496;6490
724853;4369560;6491
724659;4369613;6492
724600;4369599;6493
724566;4369611;6494
724560;4369645;6495
724527;4369661;6496
724518;4369626;6497
724515;4369712;6498
724502;4369607;6499
724514;4369597;6500
724505;4369557;6501
724506;4369577;6502
724527;4369551;6503
724550;4369546;6504
724554;4369571;6505
724578;4369528;6506
724543;4369495;6507
724566;4369486;6508
724500;4369453;6509
724489;4369456;6510
724561;4369464;6511
724602;4369495;6512
724614;4369494;6513
724619;4369484;6514
724616;4369472;6515
724587;4369554;6516
724597;4369533;6517
724649;4369516;6518
724645;4369475;6519
724667;4369488;6520
724681;4369508;6521
724828;4369362;6522
724804;4369258;6523
724821;4369239;6524
724834;4369283;6525
724852;4369367;6526
724722;4369222;6527
724731;4369236;6528
724780;4369224;6529
724764;4369205;6530
724749;4369178;6531
724712;4369184;6532
724694;4369171;6533
724765;4369052;6534
724741;4368966;6535
724679;4369200;6536
724660;4369233;6537
724666;4369253;6538
724636;4369241;6539
724617;4369267;6540
724599;4369253;6541
724577;4369181;6542
724563;4369171;6543
724516;4369213;6544
724506;4369269;6545
724539;4369291;6546
724572;4369260;6547
724576;4369280;6548
724615;4369310;6549
724616;4369364;6550
724662;4369331;6551
724647;4369281;6552
724684;4369310;6553
724638;4369375;6554
724630;4369418;6555
724657;4369441;6556
724557;4369446;6557
724511;4369408;6558
724512;4369394;6559
724547;4369399;6560
724563;4369378;6561
724598;4369371;6562
724608;4369382;6563
724539;4369378;6564
724707;4368919;6565
724730;4368913;6566
724757;4368886;6567
724718;4368867;6568
724692;4368863;6569
724677;4368812;6570
724666;4368764;6571
724637;4368721;6572
724640;4368745;6573
724615;4368725;6574
724589;4368738;6575
724583;4368757;6576
724556;4368740;6577
724558;4368793;6578
724592;4368850;6579
724599;4368839;6580
724620;4368855;6581
724637;4368864;6582
724641;4368836;6583
724659;4368858;6584
724673;4368856;6585
724667;4368829;6586
724693;4368946;6587
724651;4368957;6588
725210;4370650;6589
725230;4370618;6590
725211;4370580;6591
725257;4370604;6592
725246;4370574;6593
725278;4370547;6594
725258;4370530;6595
725202;4370539;6596
725204;4370510;6597
725270;4370496;6598
725254;4370371;6599
724490;4369307;6600
724489;4369275;6601
724460;4369288;6602
724466;4369245;6603
724450;4369238;6604
724372;4369223;6605
724307;4369234;6606
724287;4369221;6607
724266;4369223;6608
724255;4369182;6609
724296;4369276;6610
724279;4369282;6611
724311;4369329;6612
724333;4369323;6613
724380;4369334;6614
724380;4369251;6615
724417;4369329;6616
724405;4369332;6617
724430;4369388;6618
724455;4369407;6619
724449;4369454;6620
724420;4369434;6621
724346;4369453;6622
724336;4369424;6623
724327;4369388;6624
724319;4369358;6625
723968;4369385;6626
723962;4369324;6627
723885;4369093;6628
723900;4369102;6629
723908;4369126;6630
723863;4369114;6631
723877;4369139;6632
723846;4369146;6633
724024;4369685;6634
724026;4369671;6635
724065;4369682;6636
724027;4369558;6637
724080;4369679;6638
724112;4369796;6639
724098;4369836;6640
724108;4369865;6641
724139;4369910;6642
724070;4369819;6643
724039;4369779;6644
724399;4369650;6645
724379;4369581;6646
724367;4369541;6647
724346;4369474;6648
724394;4369607;6649
724408;4369606;6650
724417;4369580;6651
724462;4369588;6652
724465;4369567;6653
724487;4369561;6654
724466;4369516;6655
724444;4369482;6656
724424;4369627;6657
724450;4369617;6658
724486;4369634;6659
724417;4369651;6660
724176;4369873;6661
724121;4369943;6662
724073;4369921;6663
724040;4369941;6664
724202;4369921;6665
724369;4369866;6666
724396;4369845;6667
