X;Y;numplaca;codvia;numpol;fecha_alta;numplazas;codactivid;calle
725831.284;4374886.621;X003376;1950;12;26/10/1990;13;RE;"C/. ALCUDIA DE CRESPINS, 12"
724944.046;4374667.346;X003377;68190;30;28/10/1990;32;RE;"C/. SAN JOSEP DE PIGNATELI, 30ac"
725889.264;4373160.991;X003378;20310;2;26/10/1990;27;RE;"C/. COMTE DE TRÉNOR, 2"
726922.649;4374363.34;X003379;74650;18;26/10/1990;35;RE;"AV. VALLADOLID, 18"
724938.307;4374686.76599999983;X003380;68190;32;26/10/1990;16;RE;"C/. SAN JOSEP DE PIGNATELI, 32ac"
724900.882;4372752.65799999982;X003381;74280;19;26/10/1990;15;RE;"C/. TÚRIA, 19"
729721.183;4372732.394;X003382;38820;311;26/10/1990;3;RE;"C/. JOSEP BENLLIURE, 311"
727095.849;4374564.65799999982;X003383;47130;43;26/10/1990;151;RE;"C/. EMILI BARÓ, 82"
727135.749;4374552.44799999986;X003383;47130;43;26/10/1990;151;RE;"C/. MASQUEFA, 43ac"
724686.477;4374590.207;X003384;65640;33;26/10/1990;15;RE;"C/. ROSERS, 33"
727971.943;4371771.472;X003385;25950;2;26/10/1990;33;RE;"C/. DUC DE GAETA, 2ac"
723888.371;4372411.614;X003386;31320;30;25/10/1990;30;RE;"C/. FRANCISCO MORENO USEDO, 30"
722902.167;4371816.78299999982;X003388;54810;13;26/11/1990;18;RE;"C/. PARE ESTEBAN PERNET, 13ac"
724176.479;4374618.50899999961;X003389;12540;163;26/11/1990;4;RE;"AV. BURJASSOT, 163"
727764.978;4372358.007;X003390;70620;30;26/11/1990;20;CO;"C/. SANTS JUST I PASTORS, 28"
727781.712;4372352.275;X003390;70620;30;26/11/1990;20;CO;"C/. SANTS JUST I PASTORS, 30"
725316.114;4371553.62299999967;X003391;62670;11;03/12/1990;20;RE;"GV. RAMON I CAJAL, 11"
724692.254;4371488.536;X003392;57300;17;03/12/1990;20;RE;"AV. PÉREZ GALDÓS, 17"
725914.358;4372162.797;X003393;55920;13;03/12/1990;44;RE;"C/. PASQUAL I GENÍS, 13"
723256.924;4370436.0;X003394;57960;39;03/12/1990;4;RE;"CN. PICANYA, 39"
729429.99;4372504.49199999962;X003396;75600;23;03/12/1990;6;RE;"C/. VICENT BALLESTER, 23"
726847.405;4371633.926;X003398;66420;48;21/12/1990;3;RE;"C/. SALAMANCA, 48"
727159.935;4373609.353;X003399;81272;5;13/12/1990;13;RE;"C/. RAMON ASENSIO, 5"
726226.178;4370449.656;X003400;49020;28;13/12/1990;25;RE;"C/. MOLINA DEL PALAU, 28"
723030.21;4379895.451;X003401;42930;2;28/12/1990;22;RE;"C/. LUIS JANINI, 2"
734868.754;4351305.65199999977;X003402;47160;2;28/12/1990;3;RE;"C/. PAL, 2ac"
725777.821;4372596.68499999959;X003403;68610;9;28/12/1990;3;RE;"C/. SANT MARTÍ, 9"
729430.746;4371646.61699999962;X003404;45630;30;28/12/1990;4;RE;"C/. MARIÀ CUBER, 30"
729133.893;4366936.74799999967;X003406;45840;2;14/01/1991;3;RE;"C/. MARÍ VILLAMIL, 2ac"
724961.519;4370814.29;X003407;20700;7;14/01/1991;11;RE;"C/. COOPERATIVA DE SANT FERRAN, 7"
726328.415;4370491.96499999985;X003408;59610;31;14/01/1991;25;RE;"AV. PLATA, 31"
723553.512;4371277.552;X003409;31530;65;14/01/1991;6;CO;"C/. FRA JUNÍPER SERRA, 65ac"
725789.43;4370921.105;X003410;42270;60;14/01/1991;99;RE;"C/. CENTELLES, 60"
725085.096;4371791.27199999988;X003411;38250;42;14/01/1991;54;RE;"C/. JESÚS, 42"
725822.511;4370940.314;X003412;42270;54;14/01/1991;49;RE;"C/. CENTELLES, 54"
726598.096;4371751.55599999987;X003413;12600;27;30/06/1997;140;CO;"C/. BORRIANA, 27"
725950.847;4372040.258;X003414;19350;13;14/01/1991;19;RE;"C/. COLÓN, 13"
729208.809;4366894.319;X003415;16530;4;14/01/1991;4;RE;"ENTD. CASA DE LA RASO, 4"
724650.976;4370397.793;X003417;60810;5;14/01/1991;2;RE;"C/. PONENT, 5"
723060.242;4379914.86;X003418;42930;10;14/01/1991;3;RE;"C/. LUIS JANINI, 10"
724978.0;4370922.41899999976;X003419;38220;28;28/01/1991;99;RE;"C/. JERONI MUNYÓS, 28"
724644.451;4372451.381;X003420;55560;46;01/01/1977;1;CO;"C/. PALLETER, 46ac"
728136.811;4372462.029;X003421;81460;1;29/07/1994;100;RE;"PL. CEDRE, 1"
727621.089;4372754.096;X003422;18690;17;17/06/2004;38;CO;"C/. CIUTAT DE MULA, 17"
727683.27;4372789.05599999987;X003422;18690;17;17/06/2004;38;CO;"AV. CARDENAL BENLLOCH, 105"
723872.202;4373923.8;X003425;59490;53;15/03/1991;74;RE;"AV. PIUS XII, 53ac"
724527.735;4370337.694;X003426;33060;28;15/03/1991;36;RE;"C/. GENERAL BARROSO, 28"
725823.008;4371529.821;X003427;12960;8;15/03/1991;11;RE;"C/. CADIS, 8"
726957.037;4373941.042;X003428;63960;11;15/03/1991;3;RE;"C/. REVEREND RAFAEL TRAMOYERES, 11"
724718.132;4371206.528;X003430;38250;104;22/04/1991;44;RE;"C/. JESÚS, 104"
723966.551;4374897.558;X003431;12540;228;23/04/1991;3;RE;"AV. BURJASSOT, 228"
725152.569;4373658.98099999968;X003432;12540;8;03/05/1991;8;RE;"AV. BURJASSOT, 8"
722432.077;4371872.296;X003433;45180;15;06/06/1988;62;RE;"AV. MARCONI, 15ac"
727110.989;4372586.059;X003434;5100;22;03/05/1991;22;RE;"C/. AMADEU DE SAVOIA, 22"
724613.628;4369381.15;X003436;51510;24;03/05/1991;3;RE;"C/. MÚSIC CABANILLES, 24dupac"
724230.518;4374555.779;X003438;12540;147;03/05/1991;3;RE;"AV. BURJASSOT, 147"
725611.387;4375055.108;X003439;38880;39;03/05/1991;3;RE;"C/. JOSEP ESTEVE, 39"
728069.003;4372582.838;X003440;24420;73;30/04/1991;11;RE;"C/. DOCTOR MANUEL CANDELA, 73"
728558.11;4372196.195;X003443;60420;79;03/05/1991;31;RE;"C/. POETA MAS I ROS, 79"
725630.456;4374975.88399999961;X003444;56490;60;03/05/1991;3;RE;"C/. PEDRO CABANES, 60"
729133.914;4366959.64599999972;X003445;45840;4;03/05/1991;3;RE;"C/. MARÍ VILLAMIL, 4"
726084.071;4370925.454;X003446;57630;62;03/05/1991;13;RE;"AV. PERIS I VALERO, 62"
726374.598;4372072.47499999963;X003447;18540;60;03/05/1991;76;RE;"C/. CIRIL AMORÓS, 60ac"
729083.953;4371215.926;X003448;76020;1;03/05/1991;12;RE;"C/. VIDAL DE BLANES, 1ac"
721902.063;4375468.87399999984;X003449;26730;31;03/05/1991;5;RE;"C/. ELIES TORMO, 31"
729084.497;4372184.27099999972;X003450;56740;9;30/09/1992;38;RE;"C/. PERE DE VALÈNCIA, 9ac"
727024.547;4367648.354;X003451;660;67;06/04/1989;1;RE;"C/. ADOR, 67"
726362.02;4370851.41199999955;X003452;57360;13;03/05/1991;3;RE;"C/. PERFECTE, 13"
728877.433;4372279.65799999982;X003453;21420;12;03/05/1991;30;RE;"C/. CREVILLENT, 12"
727728.382;4372210.717;X003454;65970;5;03/05/1991;117;RE;"C/. RUGAT, 5"
727746.338;4372251.449;X003454;65970;5;03/05/1991;117;RE;"C/. POBLA DE FARNALS, 16"
726447.968;4374217.24299999978;X003455;10200;6;03/05/1991;23;RE;"C/. BENICARLÓ, 6"
724053.761;4373583.156;X003456;53370;4;03/05/1991;42;RE;"C/. BISBE SOLER, 4"
723929.021;4374909.098;X003457;12540;241;17/06/1992;6;RE;"AV. BURJASSOT, 241"
729946.133;4373896.477;X003459;17820;196;03/05/1991;3;RE;"C/. CAVITE, 196"
724485.678;4370667.593;X003460;13890;1;03/05/1991;27;RE;"C/. CAMPOS CRESPO, 1ac"
725043.042;4372666.278;X003461;35100;66;03/05/1991;25;RE;"C/. GUILLEM DE CASTRO, 66"
728289.156;4371854.24899999984;X003462;51090;22;28/11/1986;89;CO;"C/. MÚÑIZ Y HERNÁNDEZ DE ALBA, 22"
725638.117;4375092.701;X003463;46260;64;03/05/1991;4;RE;"C/. MARQUÉS DE MONTORTAL, 64"
724003.174;4372692.23199999984;X003464;57300;139;03/05/1991;99;RE;"AV. PÉREZ GALDÓS, 139"
727671.311;4373052.774;X003465;65880;6;03/05/1991;29;RE;"C/. RUBÉN DARÍO, 6dup"
724143.927;4373405.6;X003466;74730;4;03/05/1991;33;RE;"C/. VALL DE LA BALLESTERA, 4"
723994.603;4372619.603;X003469;17160;7;13/03/1996;5;RE;"C/. CASTÁN TOBEÑAS, 7"
724509.839;4374840.26599999983;X003470;81234;3;20/05/1991;30;RE;"AV. EQUADOR, 42"
724538.209;4374844.52599999961;X003470;81234;3;20/05/1991;30;RE;"C/. ALCALDE GURREA, 3"
725709.055;4374872.602;X003471;46260;28;20/05/1991;3;RE;"C/. MARQUÉS DE MONTORTAL, 28"
724879.965;4371623.854;X003472;46380;17;17/06/2004;23;CO;"C/. MARQUÉS DE CENETE, 17"
729133.893;4366936.74799999967;X003473;45840;2;20/05/1991;3;RE;"C/. MARÍ VILLAMIL, 2ac"
723938.725;4372986.104;X003474;81313;9;20/05/1991;42;RE;"C/. CARLES DINNBIER, 9"
724096.242;4371870.65;X003475;27570;5;20/05/1991;52;RE;"C/. ÉNGUERA, 5"
727001.095;4373950.241;X003476;8940;13;20/05/1991;3;RE;"C/. BARÓ DE SAN PETRILLO, 13"
725593.754;4371517.762;X003477;2670;31;20/05/1991;3;CO;"C/. ALACANT, 31ac"
727529.64;4372760.337;X003478;18690;8;20/05/1991;19;RE;"C/. CIUTAT DE MULA, 8"
725548.127;4375129.121;X003479;20280;57;20/05/1991;3;RE;"C/. COMTE DE TORREFIEL, 57"
723607.775;4370511.588;X003480;73920;90;20/05/1991;86;RE;"AV. TRES CREUS, 90"
724405.049;4374710.45799999963;X003482;26340;13;20/05/1991;3;RE;"C/. ÀLBER, 13"
725379.216;4374797.994;X003484;25440;8;03/06/1991;20;RE;"C/. DOMÉNEC GÓMEZ, 8"
729447.118;4372488.252;X003485;29670;17;03/06/1991;3;RE;"C/. FELIP DE GAUNA, 17"
725823.448;4370569.40699999966;X003486;57900;73;03/06/1991;18;RE;"C/. PIANISTA EMPAR ITURBI, 73"
725509.557;4372961.535;X003487;12660;22;03/06/1991;3;RE;"C/. CAVALLERS, 22"
724065.983;4371324.26;X003488;27690;4;04/06/1991;26;RE;"PL. ENRIC GRANADOS, 4"
728080.744;4373044.506;X003489;81306;1;04/06/1991;26;RE;"C/. DOCTOR GARCIA DONATO, 1ac"
726008.574;4369930.989;X003490;38400;79;04/06/1991;20;RE;"C/. JOAQUIM BENLLOCH, 79"
723182.034;4370443.45;X003491;57960;47;05/03/1992;18;CO;"CN. PICANYA, 47dup"
724351.363;4370066.906;X003493;56460;13;16/11/1988;52;RE;"C/. PERE ANDREU, 13"
725838.217;4370392.82799999975;X003494;40170;30;20/06/1991;14;RE;"C/. JUAN RAMON JIMÉNEZ, 30"
726240.501;4370897.633;X003495;75780;24;20/06/1991;3;RE;"C/. VICENT LLEÓ, 24"
728484.11;4371866.966;X003498;20400;32;04/07/1991;32;RE;"C/. CONSERVA, 32"
724170.418;4372000.546;X003499;41640;21;04/07/1991;19;RE;"C/. LINARES, 21"
727009.71;4374658.24799999967;X003500;25380;62;04/07/1991;27;RE;"C/. DOLORES MARQUÉS, 62ac"
728303.685;4371711.92499999981;X003501;35070;9;04/07/1991;38;RE;"C/. GUILLEM D´ANGLESOLA, 9"
727477.838;4372409.50899999961;X003502;22650;17;04/07/1991;13;RE;"C/. XILE, 17"
724549.208;4373408.38499999978;X003503;61590;4;04/07/1991;230;CO;"C/. PROFESSOR BELTRÁN BÁGUENA, 4"
727909.545;4371872.051;X003504;24420;10;04/06/1991;27;RE;"C/. DOCTOR MANUEL CANDELA, 10"
728840.591;4371824.15;X003507;81471;4;18/11/2010;181;RE;"C/. JOSÉ AGUILAR, 46"
728881.051;4371824.911;X003507;81471;4;18/11/2010;181;RE;"PTGE. ÀNGELS I FREDERIC, 4"
728002.526;4373079.825;X003508;81360;3;01/07/2004;75;RE;"PL. POETA VICENTE GAOS, 3"
728170.01;4372395.38;X003510;13800;46;01/01/1977;1;CO;"C/. CAMPOAMOR, 46"
722255.768;4371978.43599999975;X003511;81236;6;23/07/1991;18;RE;"C/. CORTES D´ARENÓS, 6ac"
726629.114;4373370.156;X003512;10980;9;23/07/1991;3;RE;"C/. BERNAT I BALDOVÍ, 9"
728746.428;4372026.757;X003513;70620;122;23/07/1991;21;RE;"C/. SANTS JUST I PASTORS, 122"
725849.762;4371217.023;X003514;72030;40;06/05/1997;15;RE;"C/. SUECA, 40"
724644.756;4368035.25399999972;X003515;81184;22;23/07/1991;3;RE;"C/. ALGAR DE PALÀNCIA, 22"
728318.965;4371757.065;X003517;35070;17;23/07/1991;12;CO;"C/. GUILLEM D´ANGLESOLA, 17"
723965.154;4371463.08;X003518;6390;28;23/07/1991;17;RE;"C/. ARXIDUC CARLES, 28"
723947.851;4375014.4;X003519;9510;5;23/07/1991;3;RE;"C/. BETXÍ, 5"
726383.019;4371989.041;X003522;38580;36;20/09/1991;8;RE;"C/. JORGE JUAN, 36"
729589.651;4373786.47499999963;X003523;81176;83;13/09/1991;3;RE;"C/. DOCTOR ÁLVARO LÓPEZ, 83"
725690.349;4373797.99799999967;X003524;57030;4;13/09/1991;9;RE;"C/. PEPITA, 4"
725422.961;4369674.62399999984;X003525;37410;24;13/09/1991;3;RE;"C/. ILLA FORMENTERA, 24"
727882.08;4373184.66299999971;X003527;81224;6;13/09/1991;3;RE;"C/. ALBALAT DELS TARONGERS, 6"
725406.973;4371386.764;X003528;25200;23;13/09/1991;19;RE;"C/. DOCTOR VILA BARBERÀ, 23ac"
724982.139;4370870.08899999969;X003529;28290;12;13/09/1991;7;RE;"CRA. ESCRIVÀ, 12"
725708.285;4374934.031;X003531;11040;11;13/09/1991;3;RE;"C/. BERNI I CATALÀ, 11"
724665.745;4370360.293;X003532;26250;12;13/09/1991;1;RE;"C/. EDUARD GONZÁLEZ, 12"
726690.391;4372795.65;X003533;59070;2;03/04/1987;34;RE;"C/. PINTOR PEIRÓ, 2dup"
725856.281;4372669.364;X003534;45090;19;13/09/1991;17;RE;"C/. MAR, 19"
724549.414;4374181.831;X003535;12540;87;13/09/1991;21;RE;"AV. BURJASSOT, 87"
728736.704;4371872.848;X003536;44250;34;27/05/1987;3;RE;"C/. MESTRE VALLS, 34"
724663.635;4368017.735;X003537;33840;48;13/09/1991;3;RE;"C/. GIMÉNEZ I COSTA, 48"
724658.986;4368031.80399999954;X003538;81184;28;13/09/1991;3;RE;"C/. ALGAR DE PALÀNCIA, 28"
727568.887;4372142.18;X003539;540;31;27/02/1992;3;RE;"C/. ACTOR LLORENS, 31"
727126.899;4372656.979;X003541;72060;4;16/09/1991;32;RE;"AV. SUÈCIA, 4"
729398.31;4369843.268;X003542;31170;13;16/09/1991;6;RE;"C/. FRANCISCO FALCONS, 13"
727325.828;4372417.829;X003544;28020;2;13/09/1991;218;CO;"C/. ÈOL, 1ac"
727354.769;4372499.959;X003544;28020;2;13/09/1991;218;CO;"C/. ERNEST FERRER, 2ac"
725688.79;4370968.375;X003545;30210;29;13/09/1991;23;RE;"C/. FILIPINES, 29ac"
726398.434;4371458.098;X003546;56550;17;13/09/1991;80;RE;"C/. PERE III EL GRAN, 17ac"
726660.057;4372189.86099999957;X003547;71040;8;08/04/1999;81;CO;"C/. SERRANO MORALES, 8ac"
724092.281;4371113.741;X003548;81160;3;13/09/1991;95;RE;"C/. VALL D´UIXÓ, 3"
725606.559;4373731.49899999984;X003549;41430;19;13/09/1991;6;CO;"C/. LLEIDA, 19"
725619.974;4373730.57;X003549;41430;19;13/09/1991;6;CO;"C/. LLEIDA, 17"
727391.333;4373475.463;X003550;40650;22;13/09/1991;172;RE;"C/. GUÀRDIA CIVIL, 22"
725552.127;4374655.393;X003557;28560;31;01/01/1977;2;CO;"C/. ESCULTOR PIQUER, 31"
723340.096;4370567.94799999986;X003558;81172;3;23/10/1991;30;RE;"C/. ARQUITECTE SEGURA DE LAGO, 3"
726874.308;4374274.161;X003559;25380;40;23/10/1991;16;RE;"C/. DOLORES MARQUÉS, 40"
726867.77;4367702.733;X003562;28440;7;01/01/1977;5;CO;"C/. ESCULTOR FREDERIC SIRUANA, 7"
726748.711;4372834.9;X003563;59070;14;23/10/1991;46;RE;"C/. PINTOR PEIRÓ, 14"
725516.688;4372134.558;X003564;2760;5;23/10/1991;7;RE;"C/. ÀNIMES, 5ac"
724417.936;4368312.427;X003565;17430;9;17/06/2004;3;RE;"C/. CASTELL DE CULLERA, 9"
727147.197;4372071.222;X003566;81431;1;23/10/1991;135;RE;"C/. FELIP MARIA GARÍN, 1ac"
723569.717;4372276.644;X003567;42990;30;23/10/1991;18;RE;"C/. LLUÍS LAMARCA, 30"
726823.499;4374584.349;X003568;2250;42;23/10/1991;84;RE;"C/. ALFAUIR, 42"
725802.714;4370502.138;X003569;40170;29;11/11/1991;21;RE;"C/. JUAN RAMON JIMÉNEZ, 29B"
726547.383;4373166.298;X003571;41260;11;18/05/1987;108;RE;"PL. LEGIÓ ESPANYOLA, 11"
729883.793;4373778.178;X003572;5970;114;10/12/1991;4;RE;"C/. ANTONI PONZ, 114"
726464.418;4370513.41399999987;X003575;59610;20;01/01/1977;64;CO;"AV. PLATA, 20"
723900.923;4372675.363;X003576;56340;48;10/12/1991;30;RE;"PG. PETXINA, 48"
728275.249;4372826.889;X003578;81233;21;10/12/1991;21;RE;"C/. ESCULTOR ALFONS GABINO, 21"
724294.443;4372905.091;X003579;56340;35;10/12/1991;56;RE;"PG. PETXINA, 35"
728182.637;4371721.38399999961;X003580;57540;4;27/05/2005;34;CO;"C/. PERIS BRELL, 4"
728219.187;4371706.774;X003580;57540;4;27/05/2005;34;CO;"C/. MÚÑIZ Y HERNÁNDEZ DE ALBA, 3"
725993.848;4373849.07699999958;X003581;48570;6;13/09/1991;8;CO;"C/. MINISTRE LLUÍS MAYANS, 6"
721486.704;4375848.25899999961;X003584;72570;73;11/12/1991;23;RE;"C/. CULLERA, 73"
725381.716;4374780.454;X003585;25440;9;31/12/2005;12;CO;"C/. DOMÉNEC GÓMEZ, 9"
724982.139;4370870.08899999969;X003586;28290;12;01/01/1977;5;CO;"CRA. ESCRIVÀ, 12"
725895.308;4372237.57699999958;X003587;55920;4;01/01/1977;30;CO;"C/. PASQUAL I GENÍS, 4"
724341.115;4372837.29;X003588;25320;20;24/08/1995;13;RE;"C/. DOCTOR ZAMENHOF, 20"
724894.846;4374611.576;X003590;80670;9;12/12/1991;12;RE;"C/. ALFARA DEL PATRIARCA, 9"
723744.232;4374914.24899999984;X003591;4620;89;12/12/1991;6;RE;"C/. ALQUERIES DE BELLVER, 89"
723744.232;4374914.24899999984;X003592;4620;89;12/12/1991;11;RE;"C/. ALQUERIES DE BELLVER, 89"
726448.045;4371176.98199999984;X003594;57630;135;10/12/1991;5;RE;"AV. PERIS I VALERO, 135"
725836.396;4375175.239;X003595;51570;11;10/12/1991;5;CO;"PL. MÚSIC ESPÍ, 11ac"
728958.491;4372598.32699999958;X003596;81347;10;10/01/1992;128;RE;"PL. MESTRE RIPOLL, 9"
728978.541;4372590.757;X003596;81347;10;10/01/1992;128;RE;"PL. MESTRE RIPOLL, 10"
721894.312;4375391.763;X003598;37110;10;10/01/1992;27;RE;"C/. ENGINYER DICENTA, 10"
726571.555;4373399.346;X003599;17790;4;10/01/1992;1;RE;"C/. CAVANILLES, 4ac"
725876.746;4371742.479;X003600;66090;22;01/01/1977;2;RE;"C/. RUSSAFA, 22"
724956.523;4369917.68499999959;X003601;75480;1;24/01/1992;11;RE;"PL. VICARI FERRER, 1"
727727.158;4372324.338;X003604;66990;32;24/01/1992;32;RE;"C/. SALVADOR PAU, 32"
724106.093;4371407.529;X003606;66480;31;27/01/1992;30;RE;"C/. SALABERT, 31"
726812.724;4371935.28699999955;X003607;37650;11;27/01/1992;156;RE;"AV. JACINTO BENAVENTE, 11"
725580.766;4374943.94199999981;X003611;56490;51;11/02/1992;3;RE;"C/. PEDRO CABANES, 51"
725941.509;4370666.696;X003612;65910;19;12/02/1992;11;RE;"C/. RUBÉN VELA, 19"
724387.559;4374841.69699999969;X003613;26460;63;12/02/1992;14;RE;"AV. EQUADOR, 63"
723807.73;4372192.695;X003614;6930;38;12/02/1992;17;RE;"C/. ART MAJOR DE LA SEDA, 38ac"
726498.111;4370999.381;X003616;66930;19;12/02/1992;5;CO;"C/. SALVADOR LLUCH, 19"
726473.113;4373968.793;X003617;45030;8;12/02/1992;5;CO;"C/. MAÇANERA, 8"
725939.085;4371818.269;X003618;18540;8;24/09/2008;186;CO;"C/. CIRIL AMORÓS, 8"
725999.975;4371734.329;X003618;18540;8;24/09/2008;186;CO;"GV. MARQUÉS DEL TÚRIA, 13"
726172.808;4374493.069;X003619;60990;22;18/02/1992;6;RE;"C/. PORTACELI, 22"
725629.548;4375258.229;X003620;70530;75;10/02/1992;21;RE;"C/. SANT DOMÉNEC SAVIO, 75"
723910.584;4371424.44;X003621;30660;78;18/02/1992;54;RE;"C/. FONTANARS DELS ALFORINS, 78ac"
724069.299;4374174.05;X003622;81434;3;17/02/1992;21;RE;"C/. PARE FERNANDO CASANOVA BENLLOCH SJ, 3"
724776.521;4373914.15099999961;X003625;54510;40;05/03/1992;43;RE;"C/. PARE FERRÍS, 40ac"
723955.624;4374072.887;X003627;81435;5;05/03/1992;94;RE;"C/. JOSEP BEA I IZQUIERDO, 5"
725051.514;4371434.535;X003628;1140;23;05/03/1992;1;OT;"C/. ALBACETE, 23"
726640.162;4372150.228;X003629;71040;4;06/03/1992;16;RE;"C/. SERRANO MORALES, 4"
727357.477;4371943.875;X003630;25680;40;06/03/1992;33;RE;"AV. PORT, 40"
724284.389;4372094.79399999976;X003633;3000;3;06/03/1992;28;RE;"C/. ALMOINES, 3"
727056.377;4374352.5;X003634;74650;26;06/03/1992;48;RE;"AV. VALLADOLID, 26"
724404.25;4372325.683;X003635;46560;7;06/03/1992;264;RE;"C/. MARTÍ L´HUMÀ, 7"
724419.101;4372381.182;X003635;46560;7;06/03/1992;264;RE;"C/. LITERAT GABRIEL MIRÓ, 47"
726762.659;4374052.76599999983;X003637;1380;11;06/03/1992;11;RE;"C/. ALBOCÀSSER, 11"
724043.937;4373173.53899999987;X003638;81156;8;06/03/1992;15;CO;"C/. MARQUÉS DE SANT JOAN, 8ac"
725705.657;4375208.29899999965;X003639;45390;36;06/03/1992;35;RE;"C/. MARIA AUXILIADORA, 36ac"
727370.598;4373885.4;X003640;51660;4;06/03/1992;15;RE;"C/. MÚSIC HIPÒLIT MARTÍNEZ, 4"
725651.654;4373113.792;X003641;71070;20;06/03/1992;3;RE;"C/. SERRANS, 20"
725467.419;4375314.17;X003644;20280;91;09/04/1992;12;CO;"C/. DOCTOR RODRÍGUEZ DE LA FUENTE, 50"
725505.299;4375328.49;X003644;20280;91;09/04/1992;12;CO;"C/. COMTE DE TORREFIEL, 91"
725099.81;4373742.85099999979;X003645;7200;34;09/04/1992;99;RE;"C/. ARQUEBISBE FABIÁN Y FUERO, 34"
725872.022;4371127.50299999956;X003646;41850;19;23/02/1989;5;CO;"C/. LITERAT AZORÍN, 19"
727134.619;4374158.733;X003647;2010;8;09/04/1992;1;RE;"C/. ALEGRET, 8"
726118.459;4374234.084;X003648;48570;44;09/04/1992;37;RE;"C/. MINISTRE LLUÍS MAYANS, 44"
727119.991;4374723.46499999985;X003649;81294;2;09/04/1992;28;RE;"C/. PINTOR MANOLO GIL, 2"
724398.98;4372288.763;X003650;46560;14;09/04/1992;27;RE;"C/. MARTÍ L´HUMÀ, 14"
724916.061;4373822.381;X003651;12540;31;01/01/1977;43;RE;"AV. BURJASSOT, 31"
725987.58;4370868.834;X003652;57630;52;24/05/1988;32;RE;"AV. PERIS I VALERO, 52"
727172.727;4372165.161;X003653;81310;8;09/04/1992;82;RE;"AV. ARAGÓ, 8"
724079.688;4374216.12899999972;X003654;48300;17;09/04/1992;20;RE;"C/. MIQUEL SERVET, 17"
723474.229;4372138.35699999984;X003655;59280;57;09/04/1992;99;RE;"C/. PINTOR STOLZ, 57ac"
726220.132;4371236.29;X003656;81470;4;09/04/1992;54;RE;"C/. POETA AL RUSSAFI, 4"
725757.419;4373947.557;X003657;65850;14;07/04/1992;26;RE;"C/. RUAYA, 14ac"
727965.477;4372667.52699999977;X003658;23040;4;30/04/1992;100;CO;"C/. DAOÍZ I VELARDE, 4"
727438.527;4372083.131;X003661;14730;21;13/05/1992;8;RE;"AV. CARDENAL BENLLOCH, 21"
723584.948;4373110.701;X003662;74730;42;15/05/1992;20;RE;"C/. VALL DE LA BALLESTERA, 42"
724527.555;4374317.84;X003663;70770;6;15/05/1992;3;RE;"C/. SEGÀRIA, 6"
725794.143;4371351.752;X003664;72030;25;15/05/1992;38;RE;"C/. SUECA, 25"
729193.084;4366989.376;X003665;81126;26;15/05/1992;5;RE;"C/. VERGE DE LA MAR, 26"
724686.477;4374590.207;X003667;65640;33;21/05/1992;2;CO;"C/. ROSERS, 33"
726483.771;4370987.10099999979;X003668;66930;17;21/05/1992;7;RE;"C/. SALVADOR LLUCH, 17"
724014.344;4374141.01599999983;X003669;81434;9;21/05/1992;35;RE;"C/. PARE FERNANDO CASANOVA BENLLOCH SJ, 9"
726703.867;4373984.08299999963;X003670;10200;42;28/07/1992;25;RE;"C/. BENICARLÓ, 42ac"
723404.047;4370142.542;X003671;81020;36;21/05/1992;70;RE;"C/. JOSÉ ANDREU ALABARTA, 36"
727130.213;4374333.541;X003673;47130;32;21/05/1992;4;RE;"C/. MASQUEFA, 32"
723877.313;4372652.24299999978;X003675;81409;2;21/05/1992;34;RE;"C/. BALADRE, 2"
723850.119;4373314.298;X003676;34410;46;21/05/1992;58;RE;"C/. GRAVADOR ENGUÍDANOS, 46"
728226.27;4372772.28899999987;X003677;81233;8;21/05/1992;13;RE;"C/. ESCULTOR ALFONS GABINO, 8"
728205.901;4372785.99799999967;X003678;81233;4;21/05/1992;4;RE;"C/. ESCULTOR ALFONS GABINO, 4"
728206.121;4372885.088;X003679;70920;30;21/05/1992;35;RE;"C/. SERPIS, 30ac"
726191.951;4374529.371;X003680;56940;25;29/05/1992;5;CO;"C/. PENÍSCOLA, 25"
725753.348;4370586.11699999962;X003681;40170;21;09/06/1992;18;RE;"C/. JUAN RAMON JIMÉNEZ, 21"
728421.511;4371547.07699999958;X003682;37470;185;09/06/1992;10;CO;"C/. ILLES CANÀRIES, 185"
724135.756;4371755.417;X003683;27570;21;09/06/1992;1;CO;"C/. ÉNGUERA, 21"
724131.456;4373078.739;X003684;2400;61;01/01/1977;8;RE;"AV. CAMPANAR, 61"
724882.058;4372090.52199999988;X003687;24870;11;02/11/1988;57;RE;"C/. DOCTOR SANCHIS SIVERA, 11"
727150.696;4372131.949;X003688;70140;2;10/06/1992;84;RE;"C/. SANTA ROSA, 2ac"
729400.626;4371726.48699999973;X003690;30990;38;01/01/1977;19;CO;"C/. FRANCESC BALDOMAR, 38"
725555.736;4374954.84499999974;X003691;56490;76;09/06/1992;3;RE;"C/. PEDRO CABANES, 76"
725174.013;4371283.77599999961;X003693;69330;162;09/06/1992;14;RE;"C/. SANT VICENT MÀRTIR, 162"
724659.076;4374481.428;X003694;65640;20;12/07/2001;11;RE;"C/. ROSERS, 20"
723812.362;4374873.479;X003696;71190;14;15/06/1992;3;RE;"C/. SERRA D´AGULLENT, 14ac"
