X;Y;codvia;numportal;anyo;empresa;modelo;productor_;tipo_carga;tipo;tipovia;calleempre
728193;4371013;67230;51;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. SAMUEL ROS
728192;4371007;67230;51;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. SAMUEL ROS
728338;4371017;73560;52;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. TRAFALGAR
728328;4370973;73560;52;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. TRAFALGAR
728318;4370940;73560;53;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. TRAFALGAR
728386;4371027;30960;46;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. FRANCIA
728422;4371019;30960;50;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. FRANCIA
728535;4370990;30960;58;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. FRANCIA
728479;4371072;30960;65;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. FRANCIA
728312;4371117;30960;49;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. FRANCIA
728257;4371128;30960;47;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. FRANCIA
728279;4371054;30960;38;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. FRANCIA
728546;4370925;81618;4;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. TRES DE ABRIL DE 1979
728457;4370809;81632;1;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. VICENTE RAGA (BALLARI I COMPOSITOR)
728455;4370943;47790;17;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. MENORCA
728463;4370879;81622;18;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. LUIS BOLINCHES COMPA— (ESCULTOR)
728474;4370876;81622;18;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. LUIS BOLINCHES COMPA— (ESCULTOR)
728521;4370864;81622;20;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. LUIS BOLINCHES COMPA— (ESCULTOR)
728599;4370624;58710;61;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;PSO;PSO. ALAMEDA
728551;4370621;58710;60;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;PSO;PSO. ALAMEDA
728421;4370631;58710;55;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;PSO;PSO. ALAMEDA
728291;4370685;58710;53;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;PSO;PSO. ALAMEDA
728140;4370808;58710;51;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;PSO;PSO. ALAMEDA
728115;4370829;58710;50;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;PSO;PSO. ALAMEDA
727955;4370964;58710;46;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;PSO;PSO. ALAMEDA
727921;4370991;58710;44;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;PSO;PSO. ALAMEDA
727907;4371005;58710;44;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;PSO;PSO. ALAMEDA
727833;4371067;58710;42;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;PSO;PSO. ALAMEDA
727569;4371393;64590;42;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. RIO ESCALONA
727588;4371448;64590;36;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. RIO ESCALONA
728044;4370889;58710;48;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;PSO;PSO. ALAMEDA
728265;4371579;58830;14;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. PINTOR MAELLA
728278;4371563;58830;4;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL - IZQUIERDA;RESIDUOS URBANOS;C;C. PINTOR MAELLA
727220;4371750;70860;11;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. ANTIGA SENDA SENENT
727218;4371745;70860;11;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. ANTIGA SENDA SENENT
727227;4371768;70860;9;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. ANTIGA SENDA SENENT
727234;4371790;15856;8;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. ANTIGA SENDA SENENT
727235;4371795;70860;8;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. ANTIGA SENDA SENENT
727266;4371869;70860;1;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. ANTIGA SENDA SENENT
727364;4371765;26190;13;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. EDUARDO BOSCA
727446;4371727;74070;20;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. ASTURIAS
727480;4371697;74070;17;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. ASTURIAS
727534;4371649;74070;29;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. ASTURIAS
727552;4371631;74070;35;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. ASTURIAS
727717;4371527;81532;2;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. JOAN BAPTISTE MU—OZ
727759;4371500;54990;26;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. PADRE TOMAS MONTA—ANA
727726;4371457;8250;47;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. BALEARES
727636;4371493;8250;33;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. BALEARES
727620;4371542;64590;25;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. RIO ESCALONA
727698;4371630;74070;43;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. ASTURIAS
727647;4371614;64590;21;JUNIO 2015;FCC;FIANDRI;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. RIO ESCALONA
727642;4371603;64590;23;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. RIO ESCALONA
727676;4371697;64590;15;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. RIO ESCALONA
727689;4371736;64590;11;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. RIO ESCALONA
727696;4371758;64590;5;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. RIO ESCALONA
727708;4371790;64590;3;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. RIO ESCALONA
727423;4371576;8250;9;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. BALEARES
727386;4371590;8250;5;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. BALEARES
727349;4371605;8250;1;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. BALEARES
727382;4371818;26190;11;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. EDUARDO BOSCA
727395;4371855;26190;7;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. EDUARDO BOSCA
727412;4371904;26190;1;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. EDUARDO BOSCA
727828;4371741;54990;2;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. PADRE TOMAS MONTA—ANA
727805;4371667;54990;20;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. PADRE TOMAS MONTA—ANA
727773;4371552;54990;24;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. PADRE TOMAS MONTA—ANA
727889;4371534;41250;13;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. LEBON
727934;4371453;81571;0;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. MUNICIPI DE LA RODA
728001;4371487;49080;20;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. FUENCALIENTE
728015;4371525;49080;10;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. FUENCALIENTE
728053;4371520;49080;0;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. FUENCALIENTE
727982;4371543;49080;0;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. FUENCALIENTE
728055;4371661;81557;1;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. LUIS MERELO Y MAS (ENGINYER INDUSTRIAL)
728022;4371569;81557;10;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. LUIS MERELO Y MAS (ENGINYER INDUSTRIAL)
728037;4371416;81571;0;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. MUNICIPI DE LA RODA
728061;4371408;81571;0;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. MUNICIPI DE LA RODA
727939;4371674;41250;3;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. LEBON
727940;4371679;41250;3;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. LEBON
727922;4371627;41250;7;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. LEBON
727924;4371632;41250;7;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. LEBON
727957;4371551;81456;1;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. PERE II EL CERIMONIOS
728091;4371507;81456;5;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. PERE II EL CERIMONIOS
727922;4371387;8250;61;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. BALEARES
728550;4372175;60420;82;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. POETA MAS Y ROS
728632;4372148;60420;96;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. POETA MAS Y ROS
728638;4372146;60420;96;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. POETA MAS Y ROS
728666;4372137;60420;100;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. POETA MAS Y ROS
728711;4372121;60420;104;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. POETA MAS Y ROS
728717;4372119;60420;104;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. POETA MAS Y ROS
728787;4372095;60420;116;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. POETA MAS Y ROS
728793;4372093;60420;116;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. POETA MAS Y ROS
728819;4372083;60420;122;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. POETA MAS Y ROS
728865;4372068;60420;130;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. POETA MAS Y ROS
728835;4372334;41100;13;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;"C. ALGUER, L?"
728856;4372326;41100;11;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;"C. ALGUER, L?"
728774;4372355;41100;22;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;"C. ALGUER, L?"
728766;4372359;41100;20;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;"C. ALGUER, L?"
728717;4372374;41100;5;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;"C. ALGUER, L?"
728665;4372392;41100;3;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;"C. ALGUER, L?"
728634;4372404;41100;4;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;"C. ALGUER, L?"
728612;4372410;41100;2;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;"C. ALGUER, L?"
728515;4372445;29280;47;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. EXPLORADOR ANDRES
728509;4372446;29280;47;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. EXPLORADOR ANDRES
728456;4372465;29280;41;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. EXPLORADOR ANDRES
728450;4372467;29280;41;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. EXPLORADOR ANDRES
729116;4372130;43620;67;JUNIO 2015;FCC;FIANDRI;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. MADERAS
729102;4372087;43620;63;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. MADERAS
729096;4372069;43620;61;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. MADERAS
729070;4371995;43620;62;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. MADERAS
729041;4371906;43620;57;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. MADERAS
729025;4371863;43620;51;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. MADERAS
729022;4371855;43620;51;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. MADERAS
728928;4371774;38190;47;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. JERONIMO DE MONSORIU
728894;4371785;38190;43;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. JERONIMO DE MONSORIU
728795;4371828;38190;31;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. JERONIMO DE MONSORIU
728746;4371841;38190;27;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. JERONIMO DE MONSORIU
728683;4371796;44250;31;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. MAESTRO VALLS
727381;4371927;26190;2;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. EDUARDO BOSCA
727341;4371810;26190;20;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. EDUARDO BOSCA
727336;4371794;26190;22;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. EDUARDO BOSCA
727327;4371770;26190;24;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. EDUARDO BOSCA
727317;4371740;26190;28;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. EDUARDO BOSCA
727315;4371735;26190;28;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. EDUARDO BOSCA
727293;4371671;26190;34;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. EDUARDO BOSCA
727328;4371650;26190;33;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. EDUARDO BOSCA
727357;4371745;26190;17;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. EDUARDO BOSCA
727905;4371856;24420;8;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. DOCTOR MANUEL CANDELA
727904;4371850;24420;8;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. DOCTOR MANUEL CANDELA
727911;4371877;24420;12;JUNIO 2015;FCC;FIANDRI;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. DOCTOR MANUEL CANDELA
727924;4371925;24420;18;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. DOCTOR MANUEL CANDELA
727950;4372011;24420;26;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. DOCTOR MANUEL CANDELA
727967;4372070;24420;28;JUNIO 2015;FCC;FIANDRI;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. DOCTOR MANUEL CANDELA
727974;4372099;24420;32;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. DOCTOR MANUEL CANDELA
727985;4372142;24420;40;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. DOCTOR MANUEL CANDELA
728010;4372225;24420;44;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. DOCTOR MANUEL CANDELA
728292;4371954;62640;40;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. RAMIRO DE MAEZTU
728383;4371919;62640;48;JUNIO 2015;FCC;FIANDRI;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. RAMIRO DE MAEZTU
728378;4371917;62640;48;JUNIO 2015;FCC;FIANDRI;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. RAMIRO DE MAEZTU
728536;4371658;37050;12;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. INDUSTRIA
728565;4371740;37050;22;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. INDUSTRIA
728584;4371795;37050;34;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. INDUSTRIA
728602;4371836;37050;36;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. INDUSTRIA
728737;4371801;38190;46;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. JERONIMO DE MONSORIU
728840;4371821;38610;46;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. JOSE AGUILAR
728854;4371862;38610;48;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. JOSE AGUILAR
728857;4371868;38610;48;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. JOSE AGUILAR
728862;4371888;38610;50;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. JOSE AGUILAR
728865;4371894;38610;50;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. JOSE AGUILAR
728753;4371999;44250;47;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. MAESTRO VALLS
728751;4371994;44250;47;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. MAESTRO VALLS
728703;4371857;44250;30;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. MAESTRO VALLS
728715;4371933;81230;5;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. VICTOR MOYA
728707;4371934;81230;5;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. VICTOR MOYA
728659;4371938;81230;1;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. VICTOR MOYA
728657;4371990;37050;48;JUNIO 2015;FCC;FIANDRI;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. INDUSTRIA
728671;4372032;37050;52;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. INDUSTRIA
728079;4372333;60420;32;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. POETA MAS Y ROS
728101;4372326;60420;34;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. POETA MAS Y ROS
728137;4372314;60420;38;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. POETA MAS Y ROS
728158;4372306;60420;44;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. POETA MAS Y ROS
728219;4372286;60420;50;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. POETA MAS Y ROS
728264;4372271;60420;54;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. POETA MAS Y ROS
728258;4372273;60420;54;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. POETA MAS Y ROS
728315;4372254;60420;60;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. POETA MAS Y ROS
728396;4372227;60420;72;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. POETA MAS Y ROS
728504;4372189;60420;0;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. POETA MAS Y ROS
728520;4372185;60420;0;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. POETA MAS Y ROS
728556;4372173;60420;82;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. POETA MAS Y ROS
728662;4372492;900;162;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. BLASCO IBA—EZ
728708;4372476;900;164;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. BLASCO IBA—EZ
728752;4372462;900;166;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. BLASCO IBA—EZ
728870;4372422;900;172;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. BLASCO IBA—EZ
728907;4372523;900;173;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. BLASCO IBA—EZ
728872;4372540;900;151;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. BLASCO IBA—EZ
728801;4372562;900;149;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. BLASCO IBA—EZ
728771;4372685;70920;82;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. SERPIS
728816;4372671;70920;84;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. SERPIS
