X;Y;equipamien;identifica;idclase;codvia;numportal;idsubclase;telefono
728379.371649596141651;4372087.20241082739085;CENTRO OCUPACIONAL ALBA;003357;3;36600;S/N;;963557891
725872.653;4374719.036;AAREVA. ASOCIACIÓN DE ANGOLANOS RESIDENTES EN VALENCIA;009751;3;62610;172;;656963900
725264.382830218994059;4377357.160137386061251;INSTALACIÓN DEPORTIVA ELEMENTAL CARPESA;005198;6;15270;S/N;;
724221.063677499885671;4374063.113242540508509;CENTRO MUNICIPAL DE ACTIVIDADES PARA PERSONAS MAYORES EL CALVARI;003432;3;33030;19;;963497701
726442.143341624876484;4372555.330523198470473;DESARROLLO INTEGRAL DE LA FAMILIA - DIF;003377;3;21630;S/N;;963943452
731279.288070270209573;4354545.531448714435101;CENTRO MUNICIPAL DE ACTIVIDADES PARA PERSONAS MAYORES EL PALMAR;003434;3;17700;15;;961620066
726118.595698058838025;4375286.693394795060158;CENTRO MUNICIPAL DE JUVENTUD ORRIOLS;003792;2;70350;3;;963369862
723421.247475664364174;4374374.052120107226074;ESCUELA INFANTIL NIÑO JESUS;003795;7;67440;1;730;963481074
725880.669671790441498;4371310.255832273513079;COLEGIO PÚBLICO NÚMERO 100;009885;7;61860;5;731;963415023
724144.41586249799002;4371000.073629698716104;COLEGIO PÚBLICO HUMANISTA MARINER;003817;7;0;29;731;963170792
724543.468449392123148;4371501.084637623280287;ESCOLETA INFANTIL EL TRENET;003823;7;62730;;24;963800758
725653.890149346436374;4371215.802985326386988;CENTRO MUNICIPAL DE JUVENTUD RUSSAFA;003824;2;70350;42;;963324730
728852.553780769463629;4371390.014505277387798;CENTRE ESPORTIU LA CREU DEL GRAU;003825;6;37470;247;;963304230
728980.592337211710401;4371800.280333845876157;ESCUELA INFANTIL LES RONDALLES;003833;7;81619;2;725;963710717
726340.083156122476794;4372318.383580684661865;EL CORTE INGLÉS - MERCADO DE COLÓN;003846;22;20220;9;;963535304
723821.904961467604153;4371959.842597759328783;CENTRAL DE LA POLICÍA LOCAL DE VALENCIA;003856;12;18390;37;;962085444
729360.080264090094715;4369768.750646125525236;CENTRO DE DÍA SAN VICENTE DE PAÚL;003367;3;31170;S/N;;963672498
725069.809991758666001;4371311.306036598980427;CENTRO DE EDUCACIÓN INFANTIL LA AURORA II;003864;7;47070;15;25;963840000
724965.578417964861728;4371132.907671136781573;CENTRO DE EDUCACIÓN INFANTIL GIORGETA 0-3;003865;7;33900;25;24;963420970
724393.410875477595255;4369280.683131249621511;CENTRO DE EDUCACIÓN INFANTIL EL OSITO AZUL;003866;7;63870;26;24;963781491
725262.079252199502662;4373860.461604258976877;CENTRO DE EDUCACIÓN INFANTIL GARABATOS;003867;7;24690;32;24;963488253
727009.591152644134127;4370968.795362011529505;CENTRO DE EDUCACIÓN INFANTIL GULLIVER;003868;7;34080;15;24;963338097
725810.178775315638632;4373803.557730696164072;CENTRO DE EDUCACIÓN INFANTIL HOGAR SAN EUGENIO;003869;7;67800;2;24;963405908
726770.252089222427458;4371239.335995365865529;CENTRO DE EDUCACIÓN INFANTIL LA ESTRELLA;003870;7;56430;12;24;963339315
721381.036906033288687;4375397.572436803951859;CENTRO DE EDUCACIÓN INFANTIL LA LLUNA;003871;7;76320;11;24;963644609
724471.216652384377085;4372168.124262585304677;CENTRO DE EDUCACIÓN INFANTIL LITTLE FRIENDS;007775;7;46560;26;24;963215650
724879.212631034781225;4372909.588046134449542;EL MARIONETARI;003529;4;30990;41;;963925290
725469.04291389521677;4373035.315052275545895;CENTRE TEATRAL ESCALANTE;003538;4;41130;5;;963912442
728179.198038305621594;4371781.815905997529626;CENTRO DE DÍA Y REHABILITACIÓN GERIÁTRICA GERISER;003417;3;57540;S/N;;963310000
728369.06511259987019;4373544.341314258053899;ESCUELA TÉCNICA SUPERIOR DE ARQUITECTURA;003541;7;75150;14;;963877110
728467.993715977529064;4373491.145252846181393;"ESCUELA TÉCNICA SUPERIOR DE INGENIEROS DE CAMINOS, CANALES Y PUERTOS";003542;7;75150;S/N;;963877150
725125.889276766916737;4371360.510217817500234;CENTRO DE FORMACIÓN PROFESIONAL ESPECÍFICA TAES;003545;7;75120;;45;963413537
727345.635242210119031;4374089.844909899868071;CENTRO MUNICIPAL DE JUVENTUD BENIMACLET;003558;2;6570;63;;963525478
730006.082207054365426;4372059.008873715996742;COLEGIO DE EDUCACIÓN ESPECIAL RUIZ JIMÉNEZ;003561;7;47580;;;963715730
724786.553124229423702;4374194.211052057333291;INSTALACIÓN DEPORTIVA ELEMENTAL MARXALENES;005186;6;68880;13;;
723933.550776894437149;4371552.101130481809378;INSTALACIÓN DEPORTIVA ELEMENTAL TRES FORQUES (c);005194;6;73950;70;;
727955.55742370558437;4372589.639098543673754;CENTRO MUNICIPAL ATENCIÓN PERSONAS MAYORES LA AMISTAD;003568;3;0;12;;962082740
726063.778047;4373359.613581202924252;CENTRO DE PARÁLISIS CEREBRAL INFANTIL CRUZ ROJA;003384;3;1440;S/N;;963695954
724039.952719275490381;4371748.549201092682779;PISCINA PARQUE OESTE;003570;6;0;S/N;;963822054
728709.994946699938737;4371232.935127465054393;INSTALACIÓN DEPORTIVA ELEMENTAL LA CREU DEL GRAU;005191;6;47790;4;;
729533.627224381663837;4371870.756082944571972;COLEGIO PUREZA DE MARÍA - VICENTE GALLART;003591;7;50970;25;733;963712311
723471.155128341284581;4370076.144840700551867;COLEGIO PÚBLICO SANT ISIDRE;003598;7;81020;43;731;963789089
729070.1538237540517;4372462.982976036146283;COLEGIO PÚBLICO MARE NOSTRUM;003649;7;900;171;731;963728684
729157.488104001386091;4371153.327653481625021;COMUNIDAD ISLÁMICA DE VALENCIA;003411;3;47670;S/N;;963309303
724188.429816006100737;4372186.705520883202553;CENTRO DE EDUCACIÓN INFANTIL EL COLE DE OLIVERETA;003913;7;66810;18;24;963852216
723495.234930633218028;4371630.402168177068233;HEMEROTECA MUNICIPAL;004108;1;81319;1;;963525478
725663.492116456734948;4372952.224683767184615;PALACIO DE LA GENERALITAT;004109;22;12660;2;;963863461
725500.950588303036056;4372701.610774209722877;LA LONJA  Y  CONSULADO  DEL MAR;004110;22;47820;;;963525478
726587.351469660992734;4369405.363956118933856;INSTALACIÓN DEPORTIVA ELEMENTAL FONTETA SANT LLUÍS;005190;6;28530;S/N;;
724812.037838902208023;4373135.216107746586204;TEATRO DE MARIONETAS LA ESTRELLA - LA PETXINA;007671;4;24840;29;;
726242.925408191629685;4373360.744060393422842;JARDINES DEL REAL - JARDINES DE VIVEROS;004113;11;69060;;;963525478
725470.49398455559276;4372658.827736850827932;MERCADO CENTRAL;004116;9;47820;6;;963525478
726333.836055460036732;4372102.267784995026886;MERCADO DE COLÓN;004117;9;38580;19;;963525478
725856.211104810936376;4372828.144463035278022;PALACIO ARZOBISPAL;004121;22;55320;2;;963829700
725974.720431197085418;4372737.914357342757285;IGLESIA DE SAN JUAN DEL HOSPITAL;004130;10;74100;5;;963922965
725734.796508237603121;4371895.349733295850456;PLAZA DE TOROS;004146;22;38100;28;;963519315
726857.349344735266641;4372639.00085920933634;PALACIO MUNICIPAL DE LA EXPOSICIÓN;004156;22;32280;1;;963525478
725692.778573768213391;4373110.878412679769099;PALACIO DE CERVERÓ;004179;22;18600;4;;963926229
725661.556422275258228;4372678.726860538125038;IGLESIA DE SANTA CATALINA;004188;22;69720;;;963917713
725049.014156099990942;4373129.776166501455009;CENTRO CULTURAL LA BENEFICENCIA;004190;22;20850;36;;963883565
725294.727735274937004;4372306.439492960460484;MUSEO DEL COLEGIO ARTE MAYOR DE LA SEDA;004284;10;36420;7;;963511951
725095.495451147784479;4373307.425037786364555;IVAM - INSTITUTO VALENCIANO DE ARTE MODERNO - CENTRE JULIO GONZÁLEZ;004285;10;35100;118;;963863000
729052.192010517115705;4371575.070025311782956;CENTRO DE EDUCACIÓN INFANTIL JARDÍN DE SERRERÍA;003738;7;56310;19;25;963300665
727580.736680601490662;4373116.92708129901439;CENTRO DE EDUCACIÓN INFANTIL JESUS-KIND;003739;7;34290;5;25;963699811
721852.986137582105584;4375242.118297331035137;CENTRO DE EDUCACIÓN INFANTIL LA MILOTXA;003740;7;71310;19;24;963493323
724320.215708489529788;4374423.089903684332967;CENTRO DE EDUCACIÓN INFANTIL LA PALMERA;003742;7;30510;11;725;963409993
723490.077053799992427;4373193.67144753690809;CENTRO DE EDUCACIÓN INFANTIL LOS DUENDES;003743;7;81610;1;24;963401006
724949.99495683668647;4370706.920197402127087;CENTRO DE EDUCACIÓN INFANTIL NATURA;003745;7;25350;14;25;963413089
727267.338742765015922;4373801.461378019303083;"CENTRO DE EDUCACIÓN INFANTIL PADBURY, S.L.";003746;7;35520;2;25;963691436
726026.97087674238719;4375082.398337088525295;CENTRO DE EDUCACIÓN INFANTIL REDOLINS;003747;7;62610;221;24;963652000
726921.993686185101978;4371507.144185804761946;CENTRO DE EDUCACIÓN INFANTIL SAINT MARTIN S.L.;003748;7;66420;64;25;963741485
726335.82082459051162;4370849.884941785596311;CENTRO DE EDUCACIÓN INFANTIL SAN LUIS;003749;7;57360;;25;963732526
726747.073829475906678;4371575.234978618100286;CENTRO DE EDUCACIÓN INFANTIL TEYSA;003750;7;18570;58;25;963739533
728380.831564687076025;4372312.439533805474639;CENTRO DE EDUCACIÓN INFANTIL MICKEY;003751;7;39120;8;730;963720824
729233.243222798337229;4372105.634029027074575;COLEGIO PÚBLICO SERRERÍA;003752;7;71130;71;731;963551400
727882.355848663719371;4371364.599933464080095;COLEGIO PÚBLICO TOMAS DE MONTAÑANA;003753;7;8250;40;731;963303930
724461.720679478952661;4370442.515147303231061;COLEGIO OLLER 2;003755;7;43290;3;737;963223627
725196.010949024464935;4371413.464731355197728;CENTRO DE FORMACIÓN PROFESIONAL ESPECÍFICA INUPEL II;003757;7;69330;144;45;963429092
728152.540465771104209;4372872.776602317579091;"CENTRO DE FORMACIÓN PROFESIONAL ESPECÍFICA ISFE, ESCUELA VALENCIANA DE INFORMÁTICA";003758;7;62850;5;45;963624500
724757.543405668227933;4379166.457765905186534;CEMENTERIO PARROQUIAL DE BENIFARAIG;007812;22;30060;;;963634353
724718.128631392377429;4371206.538764142431319;CENTRO DE FORMACIÓN PROFESIONAL ESPECÍFICA CENTRO DE ESTUDIOS ASES;003759;7;38250;104;45;963804172
725971.373080123215914;4371590.489376431331038;CENTRO DE FORMACIÓN PROFESIONAL ESPECÍFICA COLEGIO RUZAFA;003760;7;66090;40;45;963748552
728196.895575637114234;4370906.79259077925235;EL CORTE INGLÉS - AVENIDA DE FRANCIA;003773;22;58830;37;;963350500
724012.093748349696398;4372972.331901730038226;MERCADO DE FUENCARRAL;003788;9;72870;16;;963173640
725569.545803322223946;4372034.959495732560754;INSTITUTO DE EDUCACIÓN SECUNDARIA LUIS VIVES;004622;7;68820;4;740;963510568
725312.912485959823243;4375192.786436203867197;INSTITUTO DE EDUCACIÓN SECUNDARIA JOSÉ BALLESTER GOZALVO;004623;7;2160;39;740;963662545
728246.695034075062722;4372971.63910820428282;INSTITUTO DE EDUCACIÓN SECUNDARIA RAMÓN LLULL;004624;7;62850;12;740;963620361
726430.364090214949101;4371681.746398751623929;INSTITUTO DE EDUCACIÓN SECUNDARIA SAN VICENTE FERRER;004625;7;2850;20-22;740;963959100
728934.214386642328463;4372021.09059214219451;INSTITUTO DE EDUCACIÓN SECUNDARIA SOROLLA;004626;7;39010;2;740;963720016
721483.711488761939108;4375920.619595746509731;INSTITUTO DE EDUCACIÓN SECUNDARIA BENIMÁMET;004627;7;72570;S/N;741;963633520
727782.900002710288391;4370762.557731933891773;"MUSEO DE LAS CIENCIAS ""PRÍNCIPE FELIPE""";004301;10;81472;7;;902100031
728676.779461457394063;4372850.180909593589604;INSTITUTO DE EDUCACIÓN SECUNDARIA EL CABANYAL;004629;7;12720;19;741;963714211
729546.386735375155695;4371468.101031086407602;INSTITUTO DE EDUCACIÓN SECUNDARIA EL GRAO;004630;7;28140;9;741;963551095
726333.847816697903909;4374742.84821508359164;CENTRO DE EDUCACIÓN INFANTIL MARNI II;003872;7;25980;;24;963650832
725627.045677176909521;4370586.386215264908969;CENTRO DE EDUCACIÓN INFANTIL PARC CENTRAL COOPERATIVA VALENCIANA;003873;7;38400;7;24;963341733
725635.133204034413211;4374582.047183991409838;CENTRO DE EDUCACIÓN INFANTIL PEKAS;003874;7;6750;3;24;963650432
724333.866412532515824;4374413.730765973217785;CENTRO DE EDUCACIÓN INFANTIL PETETE;003875;7;30510;7;24;963407560
728400.729832761106081;4371773.299001293256879;CENTRO DE EDUCACIÓN INFANTIL PICCOLO;003876;7;10800;11;24;963311268
724438.747600560542196;4371137.230902093462646;CENTRO DE EDUCACIÓN INFANTIL SAMBORI;003877;7;22020;119;24;963808255
728382.84158487059176;4372328.180225147865713;CENTRO DE EDUCACIÓN INFANTIL MI CHALET;003878;7;39120;10;25;963555737
728361.564762969035655;4372318.274997178465128;CENTRO DE EDUCACIÓN INFANTIL ANAIA;003879;7;39120;7;25;963724573
727204.365414978237823;4373815.816040141507983;CENTRO DE EDUCACIÓN INFANTIL BETEL;003880;7;48780;4;25;963891505
727806.420195962302387;4372714.128420460037887;CENTRO DE EDUCACIÓN INFANTIL DÁLMATAS;003881;7;56580;3;24;963698330
726690.510375397629105;4370946.447527831420302;INSTALACIÓN DEPORTIVA ELEMENTAL MONT-OLIVET;005174;6;0;;;
722712.407438825583085;4372407.663731543347239;CENTRO DE EDUCACIÓN INFANTIL EL COLE;003882;7;22680;31;24;963599218
729490.087855611811392;4371941.339835206978023;CENTRO DE EDUCACIÓN INFANTIL ELS MARINERETS;003883;7;75660;76;24;963282080
724834.225020365440287;4370746.680742842145264;CENTRO DE EDUCACIÓN INFANTIL VIRGEN DE CORTES;007367;7;74400;41;725;
723800.040375388925895;4372552.614826709032059;L'ESPAI DE CIRC;005879;4;34380;5;;
725240.81087529566139;4372724.937557492405176;RADIO CITY;006806;4;70170;19;;
729530.766701431712136;4371582.403959039598703;MUSEO DEL ARROZ;005702;10;0;;;963525478
726533.41682308295276;4370817.47820842359215;ESCUELA INFANTIL CATXIRULO;003895;7;62280;3;;963282125
723542.892820168402977;4373779.616997969336808;CENTRO DE EDUCACIÓN INFANTIL CHIQUITIN CAMPANAR;003898;7;81278;21;24;963464190
729285.432985271327198;4369561.051500638946891;CENTRO DE EDUCACIÓN INFANTIL GENT MENUDA;003899;7;10890;67;25;963673746
729513.277350380667485;4371816.647143338806927;CENTRO DE EDUCACIÓN INFANTIL BABILANDIA;003901;7;2040;5;24;963674379
727795.747543795499951;4372254.907427899539471;CENTRO DE EDUCACIÓN INFANTIL CRECIENDO JUNTOS;003902;7;61710;33;24;963623830
727988.040797774330713;4372881.049380134791136;CENTRO DE EDUCACIÓN INFANTIL PARDALETS;003903;7;60060;;25;963935464
729377.777551228762604;4371168.65268636867404;INSTALACIÓN DEPORTIVA ELEMENTAL EL GRAU;005176;6;44960;S/N;;
726302.608464046381414;4374162.71743387542665;CENTRO DE EDUCACIÓN INFANTIL ARCO IRIS;003904;7;2790;72;24;963612546
726841.663591312477365;4371508.084654784761369;CENTRO DE EDUCACIÓN INFANTIL MIS AMIGOS;003906;7;43770;4;24;963745238
727345.979764231014997;4371454.388372680172324;CENTRO DE EDUCACIÓN INFANTIL CHIQUITÍN;003907;7;58710;39;24;963169211
724459.116327656665817;4368188.838790378533304;ESCUELA INFANTIL SAMBORI - LATORRE;003908;7;5010;27;24;963964781
723831.214572045719251;4371953.298884152434766;POLICÍA LOCAL. UNIDAD DE DISTRITO 4;004960;12;18390;37;;963844003
725349.904144655680284;4373184.784758052788675;POLICÍA LOCAL. UNIDAD DE DISTRITO 1;004961;12;4770;43;;963525478
729805.092427694704384;4371595.732522746548057;POLICÍA LOCAL. UNIDAD DE DISTRITO 7;004962;12;6420;10;;963679112
724887.813800681498833;4374752.715211253613234;POLICÍA LOCAL. UNIDAD DE DISTRITO 5;004963;12;81255;6;;963525478
726437.932607773924246;4370061.125139395706356;POLICÍA LOCAL. UNIDAD DE DISTRITO 2;004964;12;81312;4;;963730515
723516.980301547795534;4370341.813623417168856;POLICÍA LOCAL. UNIDAD DE DISTRITO 3;004965;12;81010;20;;963577208
725787.711048185825348;4372810.764827807433903;MUSEO DE LA CATEDRAL;004286;10;78000;S/N;;963918127
725833.229150296305306;4372527.905909538269043;"MUSEO NACIONAL CERÁMICA ""GONZÁLEZ MARTÍ"" - PALACIO MARQUESES DOS AGUAS-";004287;10;64470;6;;963516392
727213.431903822929598;4371039.673819367773831;MUSEO FALLERO;004288;10;50130;4;;963525478
724212.175533510744572;4375507.595249904319644;MUSEO DEL GREMIO ARTISTAS FALLEROS;004289;10;23230;24;;963476585
724871.096403133124113;4372523.015486908145249;MERCADOS - OFICINA ADMINISTRATIVA;005018;11;65340;6;;962058144
725603.832080158754252;4372165.666961934417486;MUSEO HISTÓRICO MUNICIPAL;004291;10;17760;1;;963525478
726921.728579262737185;4370498.447481739334762;INSTALACIÓN DEPORTIVA ELEMENTAL NA ROVELLA (b);005185;6;35462;27;;
725973.798887759214267;4372495.395411154255271;MUSEO DEL PATRIARCA;004292;10;52440;1;;963514176
725744.62409937439952;4371774.799807963892817;MUSEO TAURINO;004293;10;24960;10;;963883737
725256.856667751329951;4372163.320423630066216;MUVIM - MUSEU VALENCIÀ DE LA IL.LUSTRACIÓ I LA MODERNITAT;004294;10;35100;8;;963883730
726320.638461101916619;4373283.053110911510885;MUSEO MUNICIPAL DE CIENCIAS NATURALES;004295;10;33090;;;963525478
725630.774126503034495;4373240.70345301181078;MUSEO CASA DE LAS ROCAS;004296;10;64950;3;;963153156
727807.958252726937644;4372451.086957765743136;CENTRO DE EDUCACIÓN INFANTIL JUNTOS;007776;7;60420;3;24;963287477
726933.822199323098175;4372494.760256350971758;MUSEO HISTÓRICO MILITAR;004298;10;33120;6;;961966215
728157.349573935964145;4373755.65806972142309;MUSEO DEL JUGUETE;004299;10;75150;;;963877030
721713.748649746645242;4375665.299056092277169;CENTRO DE EDUCACIÓN INFANTIL CAMPAMENT;007782;7;13620;23;24;
724667.410353002720512;4374900.054197198711336;BIBLIOTECA MUNICIPAL CARMELINA SÁNCHEZ-CUTILLAS;009239;1;80630;40;;963525458
723383.145582079072483;4374997.308424600400031;PALACIO DE CONGRESOS DE VALENCIA;004303;22;81575;60;;963179400
722362.278988745296374;4371979.029351960867643;CENTRO DE EDUCACIÓN INFANTIL BABY DONALD;009192;7;43200;4;24;963503074
726051.020969923352823;4372832.913628346286714;CENTRO DE EDUCACIÓN INFANTIL EL SOLDADITO;007779;7;6060;7;25;963921815
723290.03137999586761;4372618.066545339301229;PARQUE DEPORTIVO DEL TURIA (TRAMO I);004396;6;0;;;963525478
727242.451944767381065;4371036.053641750477254;JUNTA CENTRAL FALLERA;004406;11;59610;117;;963525478
726706.193662963807583;4373452.44877216219902;JARDÍN DE INFANCIA SANTA KLAUS;004610;7;37890;6;24;963605642
728753.754093979718164;4371085.161405290476978;INSTITUTO DE EDUCACIÓN SECUNDARIA BALEARES;004611;7;8250;S/N;740;963304091
727452.343060142360628;4373616.645765348337591;INSTITUTO DE EDUCACIÓN SECUNDARIA FRANCESC FERRER I GUARDIA;004612;7;81473;S/N;740;963601312
726226.42468095489312;4373693.378641285002232;INSTITUTO DE EDUCACIÓN SECUNDARIA BENLLIURE;004613;7;20520;13;741;963605408
723755.218742186320014;4373411.838970257900655;INSTITUTO DE EDUCACIÓN SECUNDARIA CAMPANAR;004614;7;39060;S/N;740;963496233
723729.411326527479105;4371626.75173997413367;INSTITUTO DE EDUCACIÓN SECUNDARIA CID CAMPEADOR;004615;7;81108;8;742;963857453
725924.749420566717163;4370456.656197826378047;ESTANCO AV. AUSIAS MARCH;008615;46;7590;30;49;963343274
728473.031374064623378;4371176.232528164051473;INSTITUTO DE EDUCACIÓN SECUNDARIA DISTRICTE MARÍTIM;004616;7;8250;62;740;963308770
725339.852664012112655;4374360.698873956687748;INSTITUTO DE EDUCACIÓN SECUNDARIA EL CLOT;004617;7;26040;34;740;963473535
726791.139075163169764;4370471.648504179902375;INSTITUTO DE EDUCACIÓN SECUNDARIA FUENTE DE SAN LUIS;004618;7;35462;25;741;963747845
730038.933529458823614;4373218.265313639305532;INSTITUTO DE EDUCACIÓN SECUNDARIA ISABEL DE VILLENA;004619;7;37350;4;740;963714763
726884.147616759059019;4370364.589458954520524;INSTITUTO DE EDUCACIÓN SECUNDARIA JORDI DE SANT JORDI;004620;7;81101;24;741;963748511
724078.740816098521464;4370475.807603956200182;INSTITUTO DE EDUCACIÓN SECUNDARIA JUAN DE GARAY;004621;7;39810;25;741;963577061
722733.186680236947723;4371594.557972935959697;INSTITUTO DE EDUCACIÓN SECUNDARIA NÚMERO 27;004631;7;16230;34;;963594088
724584.66836318699643;4368924.836609366349876;INSTITUTO DE EDUCACIÓN SECUNDARIA JOANOT MARTORELL;004632;7;81375;2;741;963587774
722796.157579000107944;4371547.990645779296756;INSTITUTO DE EDUCACIÓN SECUNDARIA NÚMERO 26 MISERICORDIA;004633;7;16230;34;740;963596599
726370.853235823102295;4371545.161267031915486;INSTITUTO DE EDUCACIÓN SECUNDARIA VICENTE BLASCO IBÁÑEZ;004634;7;38670;46;44;963162360
726389.393773069721647;4375161.313535315915942;INSTITUTO DE EDUCACIÓN SECUNDARIA ORRIOLS;004635;7;70350;S/N;740;963664000
725785.237205228768289;4375283.633790398016572;INSTALACIÓN DEPORTIVA ELEMENTAL TORREFIEL (b);005916;6;0;S/N;;
724642.434699391596951;4371935.834820010699332;INSTITUTO DE EDUCACIÓN SECUNDARIA ABASTOS;004636;7;1320;18;741;963820745
725193.185047100763768;4373274.914863361045718;INSTITUTO DE EDUCACIÓN SECUNDARIA BARRI DEL CARME;004637;7;9930;20;740;963920253
728625.279045405681245;4372447.093552169390023;INSTALACIÓN DEPORTIVA ELEMENTAL L'ILLA PERDUDA;005182;6;51630;24;;
726443.108273199526593;4369795.880445944145322;INSTITUTO DE FORMACIÓN PROFESIONAL SUPERIOR AUSIAS MARCH;004638;7;81257;;45;963353076
724496.846664739423431;4372169.454128993675113;CENTRO DE EDUCACIÓN INFANTIL DUMBO;003734;7;46560;29;25;963842424
