WKT;tipo_marca
"LINESTRING (725404.334 4374154.592,725407.88 4374157.95299999975)";M-7.4 Estacionamiento en batería
"LINESTRING (725405.148 4374151.996,725408.694 4374155.35699999984)";M-7.4 Estacionamiento en batería
"LINESTRING (725405.962 4374149.40099999961,725409.508 4374152.762)";M-7.4 Estacionamiento en batería
"LINESTRING (725406.775 4374146.805,725410.322 4374150.166)";M-7.4 Estacionamiento en batería
"LINESTRING (725407.589 4374144.21,725411.135 4374147.571)";M-7.4 Estacionamiento en batería
"LINESTRING (725408.403 4374141.614,725411.949 4374144.97499999963)";M-7.4 Estacionamiento en batería
"LINESTRING (725411.949 4374144.97499999963,725415.496 4374148.336)";M-7.4 Estacionamiento en batería
"LINESTRING (725411.135 4374147.571,725414.682 4374150.932)";M-7.4 Estacionamiento en batería
"LINESTRING (725410.322 4374150.166,725413.868 4374153.52699999977)";M-7.4 Estacionamiento en batería
"LINESTRING (725409.508 4374152.762,725413.054 4374156.12299999967)";M-7.4 Estacionamiento en batería
"LINESTRING (725408.694 4374155.35699999984,725412.241 4374158.71899999958)";M-7.4 Estacionamiento en batería
"LINESTRING (725407.88 4374157.95299999975,725411.427 4374161.314)";M-7.4 Estacionamiento en batería
"LINESTRING (725407.067 4374160.54899999965,725410.613 4374163.91)";M-7.4 Estacionamiento en batería
"LINESTRING (725406.233 4374163.125,725409.093 4374165.836)";M-7.4 Estacionamiento en batería
"LINESTRING (725412.557 4374143.03799999971,725406.253 4374163.144)";M-7.4 Estacionamiento en batería
"LINESTRING (725412.557 4374143.03799999971,725413.902 4374143.459,725416.309 4374145.741)";M-7.4 Estacionamiento en batería
"LINESTRING (725421.267 4374155.437,725418.783 4374155.96499999985,725418.474 4374156.916)";M-7.4 Estacionamiento en batería
"LINESTRING (725417.975 4374158.45299999975,725417.666 4374159.404)";M-7.4 Estacionamiento en batería
"LINESTRING (725422.469 4374157.889,725417.838 4374158.87299999967)";M-7.4 Estacionamiento en batería
"LINESTRING (725455.358 4374155.25299999956,725459.271 4374156.477,725458.973 4374157.432)";M-7.4 Estacionamiento en batería
"LINESTRING (725458.615 4374158.57699999958,725458.316 4374159.531)";M-7.4 Estacionamiento en batería
"LINESTRING (725457.809 4374161.154,725457.51 4374162.108)";M-7.4 Estacionamiento en batería
"LINESTRING (725457.123 4374163.349,725456.824 4374164.303)";M-7.4 Estacionamiento en batería
"LINESTRING (725453.732 4374160.455,725457.645 4374161.67899999954)";M-7.4 Estacionamiento en batería
"LINESTRING (725454.523 4374157.926,725458.451 4374159.10099999979)";M-7.4 Estacionamiento en batería
"LINESTRING (725456.881 4374166.88,725458.547 4374168.68499999959,725458.252 4374169.64099999983)";M-7.4 Estacionamiento en batería
"LINESTRING (725457.794 4374171.12899999972,725457.5 4374172.085)";M-7.4 Estacionamiento en batería
"LINESTRING (725454.425 4374168.139,725457.647 4374171.60699999984)";M-7.4 Estacionamiento en batería
"LINESTRING (725566.668 4374191.74199999962,725569.792 4374190.11799999978,725552.338 4374156.543)";M-7.4 Estacionamiento en batería
"LINESTRING (725583.636 4374216.745,725573.488 4374197.22499999963,725570.337 4374198.85099999979)";M-7.4 Estacionamiento en batería
"LINESTRING (725653.519 4374360.38499999978,725656.869 4374358.655,725650.124 4374345.59399999958)";M-7.4 Estacionamiento en batería
"LINESTRING (725662.337 4374377.462,725665.89 4374375.62899999972,725668.304 4374380.307,725678.708 4374400.496,725680.704 4374404.37,725677.148 4374406.20199999958)";M-7.4 Estacionamiento en batería
"LINESTRING (725685.262 4374422.19799999986,725689.7 4374422.08299999963,725694.628 4374431.66899999976,725691.071 4374433.49799999967)";M-7.4 Estacionamiento en batería
"LINESTRING (725707.155 4374464.724,725710.875 4374462.815,725713.951 4374468.814,725710.244 4374470.744)";M-7.4 Estacionamiento en batería
"LINESTRING (725738.832 4374526.46,725742.648 4374524.78299999982,725719.36 4374479.363)";M-7.4 Estacionamiento en batería
"LINESTRING (725772.79 4374593.02,725776.627 4374591.053,725770.358 4374578.826,725766.528 4374580.78699999955)";M-7.4 Estacionamiento en batería
"LINESTRING (725774.613 4374596.581,725778.452 4374594.61199999973,725784.547 4374606.5,725779.736 4374606.59)";M-7.4 Estacionamiento en batería
"LINESTRING (725021.064 4374258.03,725022.501 4374253.739,725021.502 4374253.45799999963)";M-7.4 Estacionamiento en batería
"LINESTRING (725469.341 4374180.342,725469.189 4374180.818)";M-7.4 Estacionamiento en batería
"LINESTRING (725474.305 4374164.79399999976,725474.001 4374165.746)";M-7.4 Estacionamiento en batería
"LINESTRING (725473.478 4374167.38499999978,725473.174 4374168.338)";M-7.4 Estacionamiento en batería
"LINESTRING (725472.651 4374169.97599999979,725472.346 4374170.92899999954)";M-7.4 Estacionamiento en batería
"LINESTRING (725471.823 4374172.568,725471.519 4374173.52)";M-7.4 Estacionamiento en batería
"LINESTRING (725470.996 4374175.159,725470.692 4374176.11099999957)";M-7.4 Estacionamiento en batería
"LINESTRING (725470.169 4374177.75,725469.865 4374178.70299999975)";M-7.4 Estacionamiento en batería
"LINESTRING (725459.673 4374181.761,725459.825 4374181.284)";M-7.4 Estacionamiento en batería
"LINESTRING (725460.196 4374180.122,725460.5 4374179.16899999976)";M-7.4 Estacionamiento en batería
"LINESTRING (725461.023 4374177.531,725461.327 4374176.57799999975)";M-7.4 Estacionamiento en batería
"LINESTRING (725461.851 4374174.939,725462.155 4374173.98699999973)";M-7.4 Estacionamiento en batería
"LINESTRING (725462.678 4374172.348,725462.982 4374171.39499999955)";M-7.4 Estacionamiento en batería
"LINESTRING (725463.505 4374169.757,725463.809 4374168.80399999954)";M-7.4 Estacionamiento en batería
"LINESTRING (725464.333 4374167.165,725464.637 4374166.213)";M-7.4 Estacionamiento en batería
"LINESTRING (725465.16 4374164.574,725465.464 4374163.622)";M-7.4 Estacionamiento en batería
"LINESTRING (725459.673 4374181.761,725460.483 4374182.096)";M-7.4 Estacionamiento en batería
"LINESTRING (725469.189 4374180.818,725464.355 4374181.52699999977)";M-7.4 Estacionamiento en batería
"LINESTRING (725470.017 4374178.22599999979,725465.182 4374178.93599999975)";M-7.4 Estacionamiento en batería
"LINESTRING (725470.844 4374175.63499999978,725466.01 4374176.34499999974)";M-7.4 Estacionamiento en batería
"LINESTRING (725471.671 4374173.04399999976,725466.837 4374173.75299999956)";M-7.4 Estacionamiento en batería
"LINESTRING (725472.498 4374170.45299999975,725467.664 4374171.16199999955)";M-7.4 Estacionamiento en batería
"LINESTRING (725473.326 4374167.86099999957,725468.492 4374168.571)";M-7.4 Estacionamiento en batería
"LINESTRING (725474.153 4374165.27,725469.319 4374165.98)";M-7.4 Estacionamiento en batería
"LINESTRING (725474.828 4374163.155,725474.98 4374162.67899999954,725470.146 4374163.388,725465.312 4374164.098)";M-7.4 Estacionamiento en batería
"LINESTRING (725469.319 4374165.98,725464.485 4374166.689)";M-7.4 Estacionamiento en batería
"LINESTRING (725468.492 4374168.571,725463.657 4374169.28)";M-7.4 Estacionamiento en batería
"LINESTRING (725467.664 4374171.16199999955,725462.83 4374171.872)";M-7.4 Estacionamiento en batería
"LINESTRING (725466.837 4374173.75299999956,725462.003 4374174.463)";M-7.4 Estacionamiento en batería
"LINESTRING (725466.01 4374176.34499999974,725461.175 4374177.05399999954)";M-7.4 Estacionamiento en batería
"LINESTRING (725465.182 4374178.93599999975,725460.348 4374179.64599999972)";M-7.4 Estacionamiento en batería
"LINESTRING (725464.382 4374181.523,725460.483 4374182.096)";M-7.4 Estacionamiento en batería
"LINESTRING (725470.764 4374161.454,725469.42 4374161.025,725466.139 4374161.507,725469.42 4374161.025,725470.764 4374161.454,725463.663 4374183.711,725465.152 4374183.94699999969,725468.238 4374183.494,725468.38 4374183.01499999966)";M-7.4 Estacionamiento en batería
"LINESTRING (725066.571 4374351.23599999957,725065.393 4374355.059,725065.871 4374355.206)";M-7.4 Estacionamiento en batería
"LINESTRING (725066.826 4374355.501,725084.981 4374361.1)";M-7.4 Estacionamiento en batería
"LINESTRING (725034.928 4374353.846,725052.001 4374359.07,725072.285 4374365.278,725080.297 4374367.729,725082.66 4374368.45199999958)";M-7.4 Estacionamiento en batería
"LINESTRING (725000.452 4374396.38499999978,725002.365 4374396.96899999958,725002.516 4374396.49199999962)";M-7.4 Estacionamiento en batería
"LINESTRING (725028.251 4374345.18499999959,725028.703 4374345.28,725028.833 4374343.264)";M-7.4 Estacionamiento en batería
"LINESTRING (725002.82 4374395.53899999987,725006.94 4374382.588,725015.674 4374354.963,725016.567 4374351.88399999961,725016.784 4374351.213,725017.022 4374350.48599999957,725017.255 4374349.922,725017.695 4374349.19699999969,725018.195 4374348.597,725019.089 4374347.711,725020.033 4374346.967,725021.02 4374346.35,725021.504 4374346.099,725022.468 4374345.68499999959,725023.319 4374345.406,725024.035 4374345.23,725025.034 4374345.071,725025.716 4374345.01499999966,725026.307 4374345.001,725026.808 4374345.01499999966,725027.215 4374345.04399999976)";M-7.4 Estacionamiento en batería
"LINESTRING (725732.929 4374639.62799999956,725735.771 4374643.319,725737.565 4374645.53899999987,725738.543 4374646.996,725738.729 4374647.218,725739.365 4374647.746,725740.372 4374648.576,725740.838 4374648.95199999958,725741.776 4374649.586,725743.047 4374650.409,725744.044 4374650.959,725744.632 4374651.284,725746.333 4374652.057,725746.784 4374652.257,725748.708 4374652.93,725749.548 4374653.196,725751.97 4374653.888,725759.971 4374656.17499999981)";M-7.3 Estacionamiento en línea
"LINESTRING (725392.994 4374353.36799999978,725410.191 4374359.012)";M-7.3 Estacionamiento en línea
"LINESTRING (725418.125 4374361.616,725451.285 4374372.49799999967)";M-7.3 Estacionamiento en línea
"LINESTRING (725483.784 4374390.983,725484.388 4374389.07699999958,725479.622 4374387.56599999964,725479.017 4374389.472)";M-7.3 Estacionamiento en línea
"LINESTRING (725474.251 4374387.962,725474.855 4374386.055,725458.661 4374380.922,725458.056 4374382.829)";M-7.3 Estacionamiento en línea
"LINESTRING (725413.941 4374368.846,725414.571 4374367.12,725428.916 4374371.53199999966,725428.323 4374373.404)";M-7.3 Estacionamiento en línea
"LINESTRING (725434.042 4374375.217,725434.646 4374373.31099999975,725444.179 4374376.332,725443.575 4374378.239)";M-7.3 Estacionamiento en línea
"LINESTRING (725622.503 4374457.932,725621.272 4374461.738,725651.45 4374471.28199999966)";M-7.4 Estacionamiento en batería
"LINESTRING (725591.239 4374452.278,725600.777 4374455.28199999966,725602.685 4374455.883,725603.919 4374452.02)";M-7.4 Estacionamiento en batería
"LINESTRING (725603.201 4374464.31,725604.418 4374460.49899999984,725590.469 4374456.13,725589.74 4374458.012)";M-7.4 Estacionamiento en batería
"LINESTRING (725356.198 4374504.08899999969,725357.31 4374500.569)";M-7.3 Estacionamiento en línea
"LINESTRING (725357.31 4374500.569,725355.403 4374499.966)";M-7.3 Estacionamiento en línea
"LINESTRING (725358.816 4374495.801,725360.322 4374491.03299999982)";M-7.3 Estacionamiento en línea
"LINESTRING (725358.816 4374495.801,725356.909 4374495.19799999986)";M-7.3 Estacionamiento en línea
"LINESTRING (725360.322 4374491.03299999982,725358.415 4374490.43099999987)";M-7.3 Estacionamiento en línea
"LINESTRING (725362.43 4374484.358,725397.798 4374372.38499999978)";M-7.3 Estacionamiento en línea
"LINESTRING (725395.89 4374371.78199999966,725397.798 4374372.38499999978)";M-7.3 Estacionamiento en línea
"LINESTRING (725362.43 4374484.358,725360.523 4374483.756)";M-7.3 Estacionamiento en línea
"LINESTRING (725388.671 4374417.649,725386.764 4374417.046)";M-7.3 Estacionamiento en línea
"LINESTRING (725391.585 4374401.79,725386.764 4374417.046)";M-7.3 Estacionamiento en línea
"LINESTRING (725387.616 4374420.98599999957,725385.71 4374420.38399999961)";M-7.3 Estacionamiento en línea
"LINESTRING (725384.242 4374431.666,725382.335 4374431.063)";M-7.3 Estacionamiento en línea
"LINESTRING (725385.71 4374420.38399999961,725382.335 4374431.063)";M-7.3 Estacionamiento en línea
"LINESTRING (725381.379 4374440.724,725379.473 4374440.122)";M-7.3 Estacionamiento en línea
"LINESTRING (725378.879 4374448.639,725376.972 4374448.036)";M-7.3 Estacionamiento en línea
"LINESTRING (725379.473 4374440.122,725376.972 4374448.036)";M-7.3 Estacionamiento en línea
"LINESTRING (725377.915 4374451.69,725376.008 4374451.087)";M-7.3 Estacionamiento en línea
"LINESTRING (725373.335 4374466.184,725371.429 4374465.581)";M-7.3 Estacionamiento en línea
"LINESTRING (725376.008 4374451.088,725371.429 4374465.581)";M-7.3 Estacionamiento en línea
"LINESTRING (725372.009 4374470.37899999972,725370.103 4374469.77699999977)";M-7.3 Estacionamiento en línea
"LINESTRING (725367.279 4374485.35,725365.373 4374484.747)";M-7.3 Estacionamiento en línea
"LINESTRING (725370.103 4374469.77699999977,725365.373 4374484.747)";M-7.3 Estacionamiento en línea
"LINESTRING (725366.255 4374488.592,725364.348 4374487.989)";M-7.3 Estacionamiento en línea
"LINESTRING (725364.349 4374487.989,725358.984 4374504.96899999958)";M-7.3 Estacionamiento en línea
"LINESTRING (725449.762 4374519.791,725451.663 4374520.392)";M-7.3 Estacionamiento en línea
"LINESTRING (725449.521 4374527.161,725451.663 4374520.392)";M-7.3 Estacionamiento en línea
"LINESTRING (725451.059 4374515.69099999964,725452.96 4374516.292)";M-7.3 Estacionamiento en línea
"LINESTRING (725453.382 4374508.35,725455.283 4374508.951)";M-7.3 Estacionamiento en línea
"LINESTRING (725452.96 4374516.292,725455.283 4374508.951)";M-7.3 Estacionamiento en línea
"LINESTRING (725454.77 4374503.96399999969,725456.671 4374504.56599999964)";M-7.3 Estacionamiento en línea
"LINESTRING (725460.2 4374486.803,725462.101 4374487.404)";M-7.3 Estacionamiento en línea
"LINESTRING (725456.671 4374504.565,725462.101 4374487.404)";M-7.3 Estacionamiento en línea
"LINESTRING (725461.467 4374482.798,725463.368 4374483.4)";M-7.3 Estacionamiento en línea
"LINESTRING (725462.915 4374478.222,725464.817 4374478.824)";M-7.3 Estacionamiento en línea
"LINESTRING (725463.368 4374483.4,725464.816 4374478.82299999986)";M-7.3 Estacionamiento en línea
"LINESTRING (725474.15 4374449.326,725472.243 4374448.722)";M-7.3 Estacionamiento en línea
"LINESTRING (725474.15 4374449.326,725481.239 4374426.92)";M-7.3 Estacionamiento en línea
"LINESTRING (725541.335 4374562.008,725554.737 4374519.82299999986)";M-7.3 Estacionamiento en línea
"LINESTRING (725552.831 4374519.217,725554.737 4374519.82299999986)";M-7.3 Estacionamiento en línea
"LINESTRING (725559.155 4374522.143,725548.057 4374557.439)";M-7.3 Estacionamiento en línea
"LINESTRING (725559.155 4374522.143,725561.063 4374522.74299999978)";M-7.3 Estacionamiento en línea
"LINESTRING (725556.251 4374515.057,725566.244 4374483.60699999984)";M-7.3 Estacionamiento en línea
"LINESTRING (725564.337 4374483.001,725566.244 4374483.60699999984)";M-7.3 Estacionamiento en línea
"LINESTRING (725554.345 4374514.45199999958,725556.251 4374515.057)";M-7.3 Estacionamiento en línea
"LINESTRING (725572.307 4374480.61199999973,725570.731 4374485.568)";M-7.3 Estacionamiento en línea
"LINESTRING (725572.307 4374480.61199999973,725574.212 4374481.218)";M-7.3 Estacionamiento en línea
"LINESTRING (725570.731 4374485.568,725572.637 4374486.17399999965)";M-7.3 Estacionamiento en línea
"LINESTRING (725574.731 4374472.988,725573.216 4374477.75299999956)";M-7.3 Estacionamiento en línea
"LINESTRING (725574.731 4374472.988,725576.637 4374473.59399999958)";M-7.3 Estacionamiento en línea
"LINESTRING (725573.216 4374477.75299999956,725575.122 4374478.359)";M-7.3 Estacionamiento en línea
"LINESTRING (725579.034 4374459.456,725576.155 4374468.50899999961)";M-7.3 Estacionamiento en línea
"LINESTRING (725579.034 4374459.456,725580.94 4374460.062)";M-7.3 Estacionamiento en línea
"LINESTRING (725576.155 4374468.50899999961,725578.061 4374469.115)";M-7.3 Estacionamiento en línea
"LINESTRING (725567.364 4374480.08,725576.387 4374451.67899999954)";M-7.3 Estacionamiento en línea
"LINESTRING (725574.481 4374451.074,725576.387 4374451.67899999954)";M-7.3 Estacionamiento en línea
"LINESTRING (725565.458 4374479.47499999963,725567.364 4374480.08)";M-7.3 Estacionamiento en línea
"LINESTRING (725577.598 4374447.86699999962,725581.989 4374434.048)";M-7.3 Estacionamiento en línea
"LINESTRING (725575.692 4374447.261,725577.598 4374447.86699999962)";M-7.3 Estacionamiento en línea
"LINESTRING (725583.482 4374446.184,725588.352 4374430.91299999971)";M-7.3 Estacionamiento en línea
"LINESTRING (725588.352 4374430.91299999971,725590.259 4374431.51499999966)";M-7.3 Estacionamiento en línea
"LINESTRING (725585.472 4374446.747,725583.482 4374446.184)";M-7.3 Estacionamiento en línea
"LINESTRING (725583.086 4374575.922,725587.277 4374562.774)";M-7.3 Estacionamiento en línea
